index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
3917,bun gong jing jin gau jat gau nin gau jat gau nin gau nin gau nin gau jyut jat nin gau jyut,jing wong caa lei si saam sai wong fei hoi dak sau soeng si gei jin,英皇查理斯三世王菲凱特首相施紀賢,本港仍然舊日舊年舊日舊年舊年舊年九月一年九月,3410_1,279 556 87 341 493 472 478 556 171 256 135 485 503 493 196 278,cstm_video_seg24s/3410_1.mp4
3918,hang zing zoeng gun lam zeng jyut ngo,dim ming zing fu biu si sam cit,點明政府表示深切,行政長官林鄭月娥,7403_3,147 380 587 174 78 493 480 115,cstm_video_seg24s/7403_3.mp4
3919,cyun gwok jan on cyun mui gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging on ou mun gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging gam go jyut ji ging on,cyun gwok gong ou jin gau wui fu wui zoeng lau siu gaai jing wai zaap gan ping hai ji sap daai bou gou tai dou toi waan man tai si jyu diu soeng dong jim lai jiu biu ming faan deoi ngoi bou sai lik caap sau toi hoi si mou,全國港澳研究會副會長劉少佳認爲習近平喺二十大報告提到臺灣問題時語調相當嚴厲要表明反對外部勢力插手臺海事務,全國人安全每噉個月已經噉個月已經噉個月已經安澳門今個月已經噉個月已經噉個月已經噉個月已經噉個月已經今個月已經噉個月已經今個月已經噉個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經今個月已經,41081_0,126 225 210 442 278 194 558 174 558 593 339 500 182 279 548 567 190 459 237 275 483 129 82 211 518 157 535 546 372 518 493 287 152 503 156 277 334 282 78 380 164 143 420 82 478 346 93 485 535 256 493 386,cstm_video_seg24s/41081_0.mp4
3920,gong ou mun gam go sing kei jat hoi ci,hoeng gong gwan mong kau gung hoi coi hoi lo,香港郡網球公開賽開鑼,港澳門今個星期日開始,15835_0,255 210 222 385 299 215 256 120 256 353,cstm_video_seg24s/15835_0.mp4
3921,duk laap,wong ceon hong gong haa,王秦康講下,獨立,39253_4,556 108 259 210 229,cstm_video_seg24s/39253_4.mp4
3922,ji leng jat gau nin gau nin ji lai gam go sing kei ng bei bou,ji sik lit zung lei aai taap lei aa wu tung mei gwok zung tung baai dang tung waa,以色列總理埃塔利阿胡同美國總統拜登通話,二零一九年九年至來今個星期五比部,8824_3,275 494 351 599 341 51 517 341 50 557 539 377 225 599 539 60 137 539 543,cstm_video_seg24s/8824_3.mp4
3923,gam jat lou,can gin ming bou dou,陳建明報道,今日路,15329_2,99 200 380 82 157,cstm_video_seg24s/15329_2.mp4
3924,si gin guk wai fung pui ou mun gam gan bun gong tung bun gong ji ging cyun kau gam gan bun nin cyun kau gam gan bun nin gam go jyut ji lai gam go sing kei ji lai gam go jyut ji ging,ji sik lit gwan fong waa gam nin ng jyut hai sai ngon dei keoi zung coeng san mong ge bun dou din si toi neoi gei ze,以色列軍方話今年五月喺西岸地區衆槍身亡嘅半島電視臺女記者,事件局勢風暴澳門金基本面較本港已經全球金全年全球金今年金個月以黎金個星期以黎金個月以黎,42970_0,275 494 351 222 173 543 189 428 408 289 237 478 422 141 303 599 119 481 385 195 85 157 148 493 535 407 196 578,cstm_video_seg24s/42970_0.mp4
3925,ji ging deng wai jat go ng dim,jau ji gin jing wai jing goi gok,有意見認爲應該各,已經訂位一個五點,15248_1,270 275 200 279 548 279 207 208,cstm_video_seg24s/15248_1.mp4
3926,ji leng jat gau nin gau nin gau nin gau nin gau nin,tyun tai dou on zung jau saam go cung faan zing jan,團提到案中有三個重犯證人,二零一九年九九年九九年九九年,8037_2,540 518 157 441 599 270 472 205 124 164 587 267,cstm_video_seg24s/8037_2.mp4
3927,bun gong jing jin gau nin gam go on gin gan jat nin sing kei jat hoeng gong gan jat baak jat baak jat sap ng nin,noi dei gau nin gung sam git zi sik caan kyun on gin sei sap gau maan zung,內地舊年共審結知識產權案件四十九萬宗,本港仍然舊年今個案件近日一年長期一項港近日一百一百十五年,14411_0,432 141 194 428 215 480 203 583 494 91 324 441 200 487 483 194 367 599,cstm_video_seg24s/14411_0.mp4
3928,ging fong jik miu on gin on gin on gin on cyun gam gan jat sing kei ng nin gan jat sing jat,fu wu ji ngoi ge zyu wu ho ji wok fun min tau saam go jyut ge gaa fuk,夫戶以外嘅住戶可以獲寬免頭三個月嘅加幅,警方亦秒按鍵按鍵按鍵按全撳緊一星期五日緊一星期,10245_1,174 557 275 420 195 600 557 253 275 555 177 379 522 472 205 289 195 181 176,cstm_video_seg24s/10245_1.mp4
3929,bun gong jing jin gau,wu fong mei jau wui jing,烏芳未有回應,本港仍然舊,16974_5,557 173 377 270 558 279,cstm_video_seg24s/16974_5.mp4
3930,ging fong jat bun gam go on gin,hoi joeng gwong pou hou wui gwai hoeng gong,海陽光普號回歸香港,警方一般噉個案件,1975_0,256 284 226 464 260 558 221 255 210,cstm_video_seg24s/1975_0.mp4
3931,nip dak kyun on gin on paai zeoi gan jat go on,kai dak tai juk jyun zeoi faai ceot nin soeng bun nin kai jung,啓德體育園最快出年上半年啓用,捏得拳按鍵按牌最近一個按,8994_0,294 135 518 285 288 581 163 109 428 503 85 428 294 286,cstm_video_seg24s/8994_0.mp4
3932,ji ging ting jat hoi ci,lau jyun haan bou dou,劉婉嫺報道,已經聽日開始,7249_6,339 288 233 82 157,cstm_video_seg24s/7249_6.mp4
3933,ji gam go jyut gam jat hoi ci on gin gan jat sing kei ji ging hoeng gong gan jat sing kei ji ging deng gam go sing kei,sam seoi bou jau si gaa ce lin waan zong dou si gaa ce tung jat go neoi tou jan,深水埗有私家車連環撞到私家車同一個女途人,而今個月今日開始安健近日星期已經香港近日星期已經訂今個星期,16704_0,480 490 82 270 493 181 104 348 546 596 157 493 181 104 539 269 205 407 538 267,cstm_video_seg24s/16704_0.mp4
3934,gung hoi tau ming,coeng saa waan,長沙環,公開透明,48311_0,119 469 546,cstm_video_seg24s/48311_0.mp4
3935,laap faat wui tung gwo leoi jau dong ge jan,fun jing sau tai zung gwok coi sin ngo hai loeng gaa zing,歡迎收睇中國財線我系梁家靜,立法會通過旅遊業監嘅人,38272_0,177 279 485 518 599 225 120 496 419 237 355 181 587,cstm_video_seg24s/38272_0.mp4
3936,laap faat wui bou on tung bou on gin on gin on cyun gam gan jat sing kei ng go sing kei ji ging hoeng gong gan jat baak gau nin,co bou waa hai sei ze uk kei ge lou jan gaa zyu je sik zi hau ceot mun hau jan faat fo,初步話系死者屋企嘅老人家煮嘢食之後出門口引發火,立法會保安同保安全案案全案存咁近一星期五個星期已經香港近一百九年,37077_1,117 82 543 237 487 578 542 301 195 359 267 181 600 271 494 583 244 109 389 244 267 165 172,cstm_video_seg24s/37077_1.mp4
3937,jat bun dei pun gung jan gau nin ji ging hoeng gong gan jat sing kei ji ging,jyu gai gwok hing kei gaan ceot jap ging leoi haak ciu gwo loeng maan cat cin jan ci,預計國慶期間出入境旅客超過兩萬七千人次,日本地盤工人舊年已經香港跟日星期已經,5515_2,287 188 225 250 301 185 109 268 201 343 231 116 224 355 367 102 113 267 110,cstm_video_seg24s/5515_2.mp4
3938,bat mun,can gin ming bou dou,陳建明報道,不滿,21651_3,99 200 380 82 157,cstm_video_seg24s/21651_3.mp4
3939,ji seoi bou on cyu tung bou on gin on gin gan jat sing kei ji leng jat ng nin cyun gam gan cyun nin cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji ging daai bou on on tung bou on on on on on on on on on on on on tung bou on on on on on on on on on on on on on on on on on on on on on gin on,soeng ngo luk hou taam cak hei sing gung sat si gan jyut zai dung seon lei zeon jap waan jyut gwai dou fei hang zi hau wui hoi zin jyut kau bui min coi joeng faan wui jam mou zing go jam mou jyu liu seoi si daai joek ng sap saam,嫦娥六號探測器成功實施近月制動順利進入環越軌道飛行之後會開展月球背面採樣返回任務整個任務預料需時大約五十三,而保安署同保安見見僅一星期二零一五年全港僅全年全年已經全年已經全年已經全年已經全年而僅大保安按同保安按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按按,13648_0,503 419 360 260 515 97 245 497 215 484 493 190 289 570 159 491 341 582 268 546 289 221 157 171 241 583 244 558 256 586 289 299 83 379 120 284 164 558 266 386 587 205 266 386 287 352 490 493 129 283 408 483 472,cstm_video_seg24s/13648_0.mp4
3940,ji ging ting jat hoi ci on gin on gin on gin on paai gam go on gin on paai on gin on gin on paai zeoi gan jat baak gau nin ji ging gan jat baak gau nin ji sap ng go jyut ji sap ng go jyut ji hou gam go jyut ji ging ho ji ging heoi dou gam go sing kei ji ging on,sik si fong jik haan zai ting jat hoi ci zoi sau gan baau kut m zeon geoi hang jin wui jam sik jip gaai hei mong zing fu jyut dai teoi hang jik miu tung hang zing zi hau ho ji fong fun maan si,食肆防疫限制聽日開始再收緊包括唔準舉行宴會飲食業界希望政府月底推行疫苗通行證之後可以放寬晚市,已經聽日開始按件按件按件安排今個安排安排按件按件最近一百九年已經近百九年二十五個月二十五個月二號今個月已經可以經去到今個星期二經安,53223_0,494 493 173 276 233 570 530 269 256 110 594 485 190 64 317 364 582 197 241 278 558 266 494 280 182 245 385 587 174 289 134 525 241 276 382 539 241 587 583 244 253 275 173 177 367 493,cstm_video_seg24s/53223_0.mp4
3941,gam gam nin ng jyut jat hoi ci bun gong ji ging cyun nin gim jik daai joek jat baak jat baak jat baak cat sap ng jik,zaam si mei hoi lit pai zeon ge tiu gin jik dou mei ding haa ci hoi wui jat kei,暫時未開裂批準嘅條件亦都未定下次開會日期,今今年五月一開始本港已經全年檢疫戴口罩一百一百一百七十五億,32097_3,564 493 377 256 351 449 582 195 533 200 276 157 377 149 229 110 256 558 269 301,cstm_video_seg24s/32097_3.mp4
3942,zeoi faai gam go jyut ji ging hoeng gong gan jat sing kei ji,zung joeng hei zoeng toi gung bou mo kit dang luk si,中央氣象臺公布摩揭登陸時,最快今個月已經香港緊一星期二,6959_2,599 284 245 593 535 215 82 383 306 137 360 493,cstm_video_seg24s/6959_2.mp4
3943,jat hong hung jat gau nin gau nin,seoi wai gong dou heoi lik si zeoi san,水位降道去歷史最新,一九九一九九年,42173_2,490 548 210 157 247 346 493 581 481,cstm_video_seg24s/42173_2.mp4
3944,ging fong jat bou,zik hai wong ceon hon,即系黃秦漢,警方一部,41500_2,584 237 556 108 258,cstm_video_seg24s/41500_2.mp4
3945,laap faat wui gam go sing kei jat hoi ci,gei bun soeng wui on keoi ge tai faat haang,基本上會按佢嘅睇法行,立法會今個星期一開始,17641_3,196 85 503 558 441 303 195 518 165 234,cstm_video_seg24s/17641_3.mp4
3946,bun gong tung bun lyun tung bun on gin on cyun gam gan bun nin cyun gam gan bun nin cyun nin cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin gan jat bou on,jau gung wui daam sam gai waak wui aat dai bun dei wu lei jyun ge san cau naan ji kap jan bun dei jan jap hok,有工會擔心計劃會壓低本地護理員嘅薪酬難以吸引本地人入學,本港同本聯同本案件安全咁近半年全咁近半年全年全年年年已經全年已經全年已經全年已經全年跟一部案,38275_1,270 215 558 130 480 188 545 558 56 134 85 141 557 341 288 195 481 103 396 275 297 267 85 141 267 268 257,cstm_video_seg24s/38275_1.mp4
3947,fong bou on cyu tung maai bou on gin ge bou on gin tung bou on gin tung bou on gin on,saan fo saam go zan zing fu gon bou dou coeng cyu lei kei gaan seon zik,山火三個鎮政府幹部到場處理期間殉職,防暴警察同埋暴動堅嘅暴動堅同暴動堅同暴動堅案,15659_1,473 172 472 205 573 587 174 209 82 157 119 125 341 301 185 491 584,cstm_video_seg24s/15659_1.mp4
3948,gau nin gau jyut jat bun gong syun geoi on gin gan jat bun gong gan jat baak jat baak jat baak jat sap ng jik jyun bun jap ging on,gok jau daan wai hei fo jau go neoi jan waai ji kap jap nung jin bat sik sung jyun,各有單位起火有個女人懷疑吸入濃煙不適送院,舊年九月日本港選舉案件跟日本岡本一百一百一百十五億原本入境案,836_0,208 270 131 548 245 172 270 205 407 267 544 275 297 268 436 278 69 494 508 288,cstm_video_seg24s/836_0.mp4
3949,baau faat fong on gin tung maai bou on gin on,pai ping fei fong tiu jan tung bat fu zaak jam,批評飛方挑釁同不負責任,爆發防按騙同埋保安騙案,1053_2,449 459 171 173 533 267 539 69 174 563 266,cstm_video_seg24s/1053_2.mp4
3950,siu wai wui gim jik jat zi gam go sing kei ng zyun mun,sip jim sai hak cin tung maai sau ceoi fei faat dou zyu,涉嫌使黑錢同埋收取非法賭主,小慧會兼職日子咁個星期五轉滿,31005_2,498 277 478 238 113 539 366 485 107 171 165 157 600,cstm_video_seg24s/31005_2.mp4
3951,jat bun dei pun gung jan gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau jyut jat nin gau nin gau jyut,ji gwok gaa zyun gun kei jyu bou fan zau jiu saam cat zi saam baat nin sin zi jyun sing,而國家專管其餘部分就要三七至三八年先至完成,日本地盤工人舊年舊年舊年舊年舊年舊年舊年舊年舊年舊月年舊年舊月,21545_5,275 225 181 601 214 301 287 82 167 577 282 472 102 583 472 63 428 496 583 288 497,cstm_video_seg24s/21545_5.mp4
3952,nip dak kyun on gin on gin gan jat sing kei ji ging hoeng gong gan jat baak jat baak jat sap ng nin,dei keoi guk sai fong min zau cung san zi ci lok sat ji baa loeng gwok fong on,地區局勢方面就重新支持落實以巴兩國方案,聶德權案件案件近日星期二香港近日一百一百一十五年,2854_6,141 303 213 478 173 379 577 124 481 583 110 357 484 275 59 355 225 173 441,cstm_video_seg24s/2854_6.mp4
3953,laap faat wui ji jyun gam jat ji leng jat ng nin ji leng nin gau nin gau nin gau nin gau nin gau nin,wok gou dang faat jyun pai zeon ping cing jing gwok jyu jung daai leot si doi biu kong bin,獲高等法院批準聘請英國御用大律師代表抗辯,立法會議員今日二零一五年二零年舊年舊年舊年舊年舊年,40492_1,555 211 137 165 288 449 582 459 114 279 225 287 286 129 345 493 154 78 312 75,cstm_video_seg24s/40492_1.mp4
3954,gam jat bou dung zeoi san,fan gam bing m doi biu keoi mou gei wui,份感並唔代表佢冇機會,今日暴動最新,17408_2,167 189 76 364 154 78 303 386 196 558,cstm_video_seg24s/17408_2.mp4
3955,ging fong jat bun ji ging hoeng gong gan jat gam go sing kei ng hoi ci bun nin,zing fu maai jap gam nin cat jyut baa lai ou wan zyun bo kyun,政府邁入今年七月巴黎奧運轉播權,警方一般已經香港近日今個星期五開始半年,15326_0,587 174 366 268 189 428 102 289 59 334 442 549 601 79 324,cstm_video_seg24s/15326_0.mp4
3956,bun gong tung bun on cyun gam gan bun on gin on cyun gam gan bun on cyun gam gan bun nin cyun gam gan bun nin cyun nin cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji ging cyun nin ji ging ting jat hoi ci on,dong zung ging fong ho ji hoeng faat jyun san cing zoeng bei bou jan gei lau si gaan jau sei sap baat siu si jin coeng zeoi do sap sei jat,當中警方可以向法院申請將被捕人羈留時間由四十八小時延長最多十四日,本港同半安全感基本安全感半安全感近年安全感近年年全年全年已經全年已經全年已經全年已經全年已經停日開始安,17050_1,156 599 201 173 253 275 255 165 288 481 114 593 71 82 267 196 339 493 185 270 487 483 63 500 493 278 119 581 153 483 487 269,cstm_video_seg24s/17050_1.mp4
3957,gong ou mun hang zing zoeng gun ho jat sing kei jat bou mun zung lyun baan bou mun,gung mou jyun san cau ceoi sai zing zi biu soeng go lai baai gung bou,公務員薪酬趨勢淨指標上個禮拜公布,港澳門行政長官何賢星期日部門重聯辦部門,48160_0,215 386 288 481 103 107 478 587 583 78 503 205 334 60 215 82,cstm_video_seg24s/48160_0.mp4
3958,hang zing zoeng gun lam zeng jyut ngo sing jing wui jim suk gan zeon bou dung,gei din cyu biu si wui jim suk gan zeon bou gou,紀電處表示會嚴肅跟進報告,行政長官林鄭月娥承認會嚴肅跟進暴動,1849_4,196 148 125 78 493 558 277 507 190 582 82 211,cstm_video_seg24s/1849_4.mp4
3959,ging jin gau jat nin ng jyut jat gong ou mun ji ging on ou mun gan jat sing kei ng,soeng gaak gei nin jik zoi tai dou zi ci gong ou zik gik caam jyu daai waan keoi gin cit,相隔幾年亦再提到支持港澳積極參與大灣區建設,經過九一年五月一港澳門已經安頓門近一星期五,17266_1,503 183 196 428 276 594 518 157 583 110 210 442 584 198 90 287 129 546 303 200 115,cstm_video_seg24s/17266_1.mp4
3960,sing kei jat hoi ci cyun gong ji ging ting jat geoi hang gip on,hoi ci ceoi dai mou dang gei ge wai kwai cong fong,開始取締冇登記嘅違規廠房,星期一開始全港已經聽日舉行喼安,4703_5,256 110 107 134 386 137 196 195 548 320 121 173,cstm_video_seg24s/4703_5.mp4
