index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4900,bing faat do hai tung faat jim zung hap zing,bing faat do hai tung faat jim zung hap zai,並發多系統發炎綜合制,並發多係同發炎綜合症,39229_2,76 165 153 237 539 165 277 599 242 570,cstm_video_seg24s/39229_2.mp4
4901,taai joeng kaa dang jat sang wai gwok gaa tung sai gaai,m zaan joeng kaa dak jat sang wai gwok gaa tung sai gaai,嗯贊揚卡特一生爲國家同世界,太陽卡等一生為國家同世界,722_4,364 565 284 291 135 269 482 548 225 181 539 478 182,cstm_video_seg24s/722_4.mp4
4902,gam dong guk waa gung cing ge hei zik gaau do ling dou sing bun gaau gou,dong guk waa gung cing ge haan zai gaau do ling dou sing bun gaau gou,當局話工程嘅限制較多令到成本較高,咁當局話工程嘅起積較多令到成本較高,4989_2,156 213 543 215 114 195 233 570 187 153 349 157 497 85 187 211,cstm_video_seg24s/4989_2.mp4
4903,bou dou,bou dou,報道,暴到,26444_3,82 157,cstm_video_seg24s/26444_3.mp4
4904,keoi dei bui hau ge lei man mat lei wai ji tung keoi dei king gwo,keoi dei bui hau ji nim hai mat lau wai zaak tung keoi dei king gwo,佢哋背後意念系乜劉偉澤同佢哋傾過,佢哋背後嘅理物理事議同佢哋傾過,44088_2,303 141 83 244 275 427 237 374 339 548 563 539 303 141 305 224,cstm_video_seg24s/44088_2.mp4
4905,jyun sai jan sau gim tou duk dou wai jyun wui zyu zik,jyun soeng jan sau gim tou duk dou wai jyun wui zyu zik,院上人手檢討督導委員會主席,縣委人手短缺到位縣委主席,10312_3,288 503 267 485 199 538 158 157 548 288 558 600 584,cstm_video_seg24s/10312_3.mp4
4906,seoi si tung ji sik lit ceot jin sau zung ge hau dau go on,seoi si tung ji sik lit ceot jin sau zung ge hau dau go on,瑞士同以色列出現手宗嘅後鬥個案,瑞士同以色列出現首宗嘅侯斗個案,48299_1,490 493 539 275 494 351 109 278 485 599 195 244 139 205 441,cstm_video_seg24s/48299_1.mp4
4907,gwok mou jyun gung bou kau gin jan dou meng wan gung tung tai baak pei syu,gwok mou jyun gung bou kau gin jan leoi meng wan gung tung tai baak pei syu,國務院公布構建人類命運共同睇白皮書,國務院公佈構建healthy workforce同提倡睇白皮書,25053_0,225 386 288 215 82 299 200 267 343 378 549 215 539 518 61 454 509,cstm_video_seg24s/25053_0.mp4
4908,jing gwok dai jat ci pai zeon jat fun coi jung mit wut gei seot ge san jing fai jim jik miu hai dong dei sai jung jiu daa loeng zam sin zi nang gau caan sang zuk gau ge kong tai,jing gwok dai jat ci pai zeon jat fun coi jung mit wut gei seot ge san jing fai jim jik miu hai dong dei sai jung jiu daa loeng zam sin zi nang gau caan sang zuk gau ge kong tai,英國第一次批準一款採用滅活技術嘅新型肺炎疫苗喺當地使用要打兩針先至能夠產生足夠嘅抗體,英國第一次批准一款採用滅活技術嘅新型肺炎疫苗喺當地使用要打兩針先至能夠產生足夠嘅抗體,50067_0,279 225 134 269 110 449 582 269 177 120 286 381 560 196 492 195 481 279 166 277 276 382 237 156 141 478 286 282 128 355 572 496 583 402 194 91 482 598 194 195 312 518,cstm_video_seg24s/50067_0.mp4
4909,zeon hang zin bei ging ceon tung sat zin faa,zeon hang zin bei ging ceon tung sat zin,進行戰備警巡同實戰,進行戰備警巡同實戰化,45858_3,582 241 586 71 201 108 539 484 586,cstm_video_seg24s/45858_3.mp4
4910,go kuk jyun wing gwong gwai hoeng gong jau gwaan ge fei faat hang wai,go kuk jyun wing gwong gwai hoeng gong jau gwaan ge fei faat hang wai,歌曲袁榮光歸香港有關嘅非法行爲,歌曲永遠光輝香港有關嘅非法行為,30199_2,205 315 288 553 226 221 255 210 270 219 195 171 165 241 548,cstm_video_seg24s/30199_2.mp4
4911,leon ji gim gik sai gaai bui bo naam waa saa zaam gong deoi ge jyu ceoi ji wok dak neoi zi A kap pui kap go jan coi tung paai,leon ji gim gik sai gaai bui bo laan waa saa zan gong deoi ge jyu ceoi ji wok dak neoi zi A kap pui gim go jan coi tung paai,輪椅劍擊世界杯波蘭華沙鎮港隊嘅餘翠兒獲得女子 a 級配劍個人賽銅牌,輪椅劍擊世界盃波南華沙站港隊嘅餘詠儀獲得女子A級個人賽銅牌,45830_0,344 275 199 198 478 182 83 79 330 543 469 573 210 143 195 287 107 275 555 135 407 583 49 2 297 466 199 205 267 120 539 444,cstm_video_seg24s/45830_0.mp4
4912,bun gong san zang sap,bun gong san zang,本港新增,本港新增十,43064_0,85 210 481 574,cstm_video_seg24s/43064_0.mp4
4913,waa mou gwaan hai jat ding jiu gan ceoi,waa mou kwai ding jat ding jiu gan ceoi,話冇規定一定要跟隨,話冇關係一定要跟隨,46018_5,543 386 320 149 269 149 282 190 107,cstm_video_seg24s/46018_5.mp4
4914,coi zing si si zoeng can mau bo jyu kei fong fun fong jik,coi zing si si zoeng can mau bo jyu kei fong fun fong jik,財政司司長陳茂波預期放寬防疫,財政司司長陳茂波與旗艦房託,37432_0,120 587 493 493 593 99 375 79 287 301 173 177 173 276,cstm_video_seg24s/37432_0.mp4
4915,to sin cyun min zin loek fo bun gwaan hai tiu joek zing sik sang haau,ngo ziu cyun min zin loek fo bun gwaan hai tiu joek zing sik sang haau,我朝全面戰略夥伴關系條約正式生效,妥善全面檢略課本關係條約正式生效,2031_0,419 590 126 379 586 354 172 85 219 237 533 283 587 494 482 236,cstm_video_seg24s/2031_0.mp4
4916,zoi sin noi dei ge san jing fai,zoi sin noi dei ge san jing fai,在線內地嘅新型肺,在線內地嘅新型費,40491_1,594 496 432 141 195 481 279 166,cstm_video_seg24s/40491_1.mp4
4917,zoeng wui sing wai haa jam sau soeng,zoeng wui sing wai haa jam sau soeng,將會成爲下任首相,將會成為下任首相,40731_6,593 558 497 548 229 266 485 503,cstm_video_seg24s/40731_6.mp4
4918,kai dung ji mei zyu lik jung jat hou ge hai tung cit bei zeon jap on cyun,kai dung ji mei zyu leng lung jat hou ge hai tung cit bei zeon jap on zong gou,啓動意味住零瓏一號嘅系統設備進入安裝高,啟動二美珠力用一號嘅系統設備進入安全,12894_2,294 159 275 377 600 342 361 269 260 195 237 539 115 71 582 268 441 596 211,cstm_video_seg24s/12894_2.mp4
4919,ging fong ge si hau laai zo baat,ging fong hai si hau laai zo baat,警方喺時候拉咗八,警方嘅時候拉咗八,41038_4,201 173 237 493 244 328 591 63,cstm_video_seg24s/41038_4.mp4
4920,tung gwo hoeng gong ging zai mau jik baan si cyu jing zing faat,tung gwo hoeng gong ging zai mau jik baan si cyu jing sing faat,通過香港經濟貿易辦事處認性法,通過香港經濟貿易辦事處認証法,21923_2,539 224 255 210 201 570 375 276 62 493 125 279 497 165,cstm_video_seg24s/21923_2.mp4
4921,jau zyu bak ging gei ze lei hing ping bou dou,jau zyu bak ging gei ze lei hing ping bou dou,由駐北京記者李興平報道,有著北京記者李馨平報導,43008_6,270 600 66 201 196 578 341 250 459 82 157,cstm_video_seg24s/43008_6.mp4
4922,bong zi zeoi sau fuk dou wun fai ji maan gei man jan man bai,bong si zyu sau fuk deoi wun faan ji maan gei man jan man bai,幫事主修復兌換翻二萬幾蚊人民幣,幫字最右幅到換費二萬幾蚊人蚊幣,4792_4,81 493 600 485 176 143 559 164 275 367 196 372 267 372 65,cstm_video_seg24s/4792_4.mp4
4923,sai baan ngaa seoi soeng,sai baan ngaa jyu,西班牙與,西班牙水上,3946_0,478 62 409 287,cstm_video_seg24s/3946_0.mp4
4924,si hang gong tit jau maa dei zaam ne gaa lit ce maai zaam ge si hau,si hang gong tit jau waa dei zaam jat gaa lit ce maai zaam ge si hau,施行港鐵油華地站一架列車埋站嘅時候,視行港鐵油麻地站呢架列車埋站嘅時候,39750_1,493 241 210 532 270 543 141 564 269 181 351 104 366 564 195 493 244,cstm_video_seg24s/39750_1.mp4
4925,jiu hok saang tai ceot si faai cuk caak si jam sing zing ming,jiu hoeng caan teng ceot si faai cuk caak si jam sing zing ming,要向餐廳出示快速測試陰性證明,要學生提出是快速測試陰性證明,43445_1,282 255 91 524 109 493 163 123 89 493 266 497 587 380,cstm_video_seg24s/43445_1.mp4
4926,cin maan zim cyun gwok ge bei cung tai gou zi baak fan zi luk dim ng ji soeng,jik maan zim cyun gwok ge bei cung tai gou zi baak fan zi luk dim ng ji soeng,億萬佔全國嘅比重提高至百分之六點五以上,前晚佔全國嘅比重提高至百分之六點五以上,158_3,276 367 585 126 225 195 71 124 518 211 583 61 167 583 360 147 408 275 503,cstm_video_seg24s/158_3.mp4
4927,saau hau tai gaau haau dung wui sam,saau hau wui tai gaau haau dung wui sam,稍後會提交校董會審,稍後提交校董會審,19818_1,477 244 558 518 187 236 159 558 480,cstm_video_seg24s/19818_1.mp4
4928,aap hau dou haa go jyut gau hou pun jing,aap tau dou haa go jyut gau hou pun jing,押頭到下個月九號判刑,押後到下個月九號盤應,43766_3,55 522 157 229 205 289 194 260 467 279,cstm_video_seg24s/43766_3.mp4
4929,keoi waa soeng sai mou daai ngoi jat zik dou jau bou ci fan lin baat jyut wui fuk ceot,keoi waa soeng sai mou daai ngoi jat zik dou jau bou ci fan lin baat jyut wui fuk ceot,佢話傷勢冇大礙一直都有保持訓練八月會復出,佢話上世紀冇戴口罩一直都由保持訓練八月回復出,45556_1,303 543 503 478 386 129 420 269 584 157 270 82 110 167 348 63 289 558 176 109,cstm_video_seg24s/45556_1.mp4
4930,pun jiu sing bou dou,pun jiu sing bou dou,潘耀升報道,盤繞聖寶座,37582_4,467 282 497 82 157,cstm_video_seg24s/37582_4.mp4
4931,daan hai gaam haau ge si hau zau faat jin jau jat bun ge haau sang mei nang gau jyun sing,daan hai gaam haau ge si hau zau faat jin jau jat bun ge haau sang mei nang gau jyun sing,但系監考嘅時候就發現有一半嘅考生未能夠完成,但係監考嘅時候就發現有一半嘅考生未能夠完成,49529_3,131 237 184 236 195 493 244 577 165 278 270 269 85 195 236 482 377 402 194 288 497,cstm_video_seg24s/49529_3.mp4
4932,wan syu kap mat lau guk guk zoeng lam sai hung waa,wan syu kap mat lau guk guk zoeng lam sai hung waa,運輸及物流局局長林世雄話,運輸及物流局局長林世雄話,4282_2,549 509 297 374 339 213 213 593 336 478 262 543,cstm_video_seg24s/4282_2.mp4
4933,keoi jau jyu gou loi nin wui geoi baan do hong sing si,keoi jau jyu gou loi nin wui geoi baan do hong sing si,佢又預告來年會舉辦多項盛事,佢由於高來年會舉辦多項盛事,20552_3,303 270 287 211 356 428 558 197 62 153 259 497 493,cstm_video_seg24s/20552_3.mp4
4934,jau gang do nin heng jan zip baan,jau gang do nin heng jan zip baan,有更多年輕人接班,有更多年輕人接班,25851_3,270 191 153 428 246 267 588 62,cstm_video_seg24s/25851_3.mp4
4935,cyun tung man faa paang lok cing bou dou,cyun tung man faa paang lok cing bou dou,傳統文化彭樂晴報道,傳統文化棚落情報道,13823_8,126 539 372 162 447 357 114 82 157,cstm_video_seg24s/13823_8.mp4
4936,zi siu jat baak go gaa zoeng bing wok dak teoi fun sau zi,zi siu jat baak go gaa zoeng mei wok dak teoi fun zau zi,至少一百個家長未獲得退款就至,至少一百個家長並獲得退款賠償,44597_1,583 500 269 61 205 181 593 377 555 135 525 177 577 583,cstm_video_seg24s/44597_1.mp4
4937,ging fong daa gik fei faat gaa sai din dung ho ji dung gung geoi,ging fong daa gik fei faat gaa sai din dung ho ji dung gung geoi,警方打擊非法駕駛電動可移動工具,警方打擊非法駕駛電動可以動用具,11206_0,201 173 128 198 171 165 181 478 148 159 253 275 159 215 197,cstm_video_seg24s/11206_0.mp4
4938,jau bun dei hong hung gung si kong cung gei deoi,jau bun dei hong hung gung si kong cung gei deoi,有本地航空公司擴充機隊,由本地航空公司擴充機隊,3405_1,270 85 141 259 262 215 493 312 124 196 143,cstm_video_seg24s/3405_1.mp4
4939,gaa naa daai tung maai mei gwok jan jing jaa saam sap,gaa naa daai tung maai mei gwok jan jing jaa saam tiu,加拿大同埋美國因應廿三條,加拿大大同埋美國人型廿三十,15026_0,181 393 129 539 366 377 225 267 279 265 472 533,cstm_video_seg24s/15026_0.mp4
4940,bo laan gou dei kong daai zik min deoi,bo laan gou dei kong daai zik man keoi,波蘭高地擴大殖民區,波蘭高地擴大植棉隊,1454_2,79 330 211 141 312 129 584 372 303,cstm_video_seg24s/1454_2.mp4
4941,loeng gwok hai dau dou hei hau tung cyun kau wai sing jik dou cyun zoi hip zo hung gaan,loeng gwok hai jing deoi hei hau tung cyun kau wai sang jik dou cyun zoi hap zok hung gaan,兩國喺應對氣候同全球衛生亦都存在合作空間,兩國喺鬥到氣候同全球衛星亦都存在挾持空間,40998_3,355 225 237 279 143 245 244 539 126 299 548 482 276 157 126 594 242 595 262 185,cstm_video_seg24s/40998_3.mp4
4942,jan jing gan kei noi dei keoi zyut wui sau cong zoi gung gong so coi ge faat bou gaau soeng,jan jing jik cing noi dei keoi zyut wui sau zong zoi gung gong so coi ge faat bou gaau soeng,因應疫情內地拒絕回收裝載公港蔬菜嘅發寶膠箱,因應近期內地驅逐匯豐存在公眾所採嘅發佈交上,48493_0,267 279 276 114 432 141 303 602 558 485 596 594 215 210 501 120 195 165 82 187 503,cstm_video_seg24s/48493_0.mp4
4943,hin si sau laang hung hei jing hoeng ge dei keoi,hin si sau laang hung hei jing hoeng ge dei keoi,顯示受冷空氣影響嘅地區,顯示受冷空氣影響嘅地區,22793_1,249 493 485 331 262 245 279 255 195 141 303,cstm_video_seg24s/22793_1.mp4
4944,gaa jap san sat si ge wai wu gwok gaa on cyun tiu lai noi jung,gaa jap san sat si ge wai wu gwok gaa on cyun tiu lai noi jung,加入新實施嘅維護國家安全條例內容,加入新實時嘅維護國家安全條例內容,10141_1,181 268 481 484 493 195 548 557 225 181 441 126 533 334 432 286,cstm_video_seg24s/10141_1.mp4
4945,dei zan sap gau sing hung luk go bun zung zi hau seon lei deoi zip zung gwok taai hung zaam,san sap gau sing hung luk go bun zung zi hau seon lei deoi zip zung gwok taai hung zaam,神十九升空六個半鍾之後順利對接中國太空站,地震十九秒紅綠燈嗰半分鐘之後順利對接中國太空站,4080_0,481 483 194 497 262 360 205 85 599 583 244 491 341 143 588 599 225 514 262 564,cstm_video_seg24s/4080_0.mp4
4946,zung sau jap jau ciu gwo baat baak maan,zung sau jap jau ciu gwo baat baak maan,總收入有超過八百萬,總收入有超過八百萬,22548_1,599 485 268 270 116 224 63 61 367,cstm_video_seg24s/22548_1.mp4
4947,noi dei geoi hang cyun gwok man hong gung zok wui ji,noi dei geoi hang cyun gwok man hong gung zok wui ji,內地舉行全國民航工作會議,內地舉行全國民康工作會議,148_0,432 141 197 241 126 225 372 259 215 595 558 275,cstm_video_seg24s/148_0.mp4
4948,hai toi waan coi jing man haa go sing kei wui kai cing fong man zung mei zau kei gaan wui gwo ging mei gwok jyu kei wui tung zung ji jyun ji zoeng mak kaa se wui ng hai bak ging ngoi gaau bou waa ji ging hoeng mei fong tai ceot jim zing gaau sip zoeng wai cung bou dou,hai toi waan coi jing man haa go sing kei wui kai cing fong man zung mei zau kei gaan wui gwo ging mei gwok jyu gai wui tung zung ji jyun ji zoeng mak kaa sek wui ng hai bak ging ngoi gaau bou waa ji ging hoeng mei fong tai ceot jim zing gaau sip zoeng wai cung bou dou,喺臺灣蔡英文下個星期會啓程訪問中美洲期間會過境美國預計會同衆議院議長麥卡錫會晤喺北京外交部話已經向美方提出嚴正交涉張偉聰報道,喺臺灣採英文下個星期會啟程訪問中美洲期間會過境美國與其會同中議員議長麥卡錫晤喺北京外交部話已經向美方提出嚴正交涉將維持到,33643_0,237 535 546 120 279 372 229 205 497 301 558 294 114 173 372 599 377 577 301 185 558 224 201 377 225 287 188 558 539 599 275 288 275 593 371 291 488 558 408 237 66 201 420 187 82 543 275 201 255 377 173 518 109 277 587 187 498 593 548 124 82 157,cstm_video_seg24s/33643_0.mp4
4949,ji gun guk tung bou loeng zung zung duk go on,ji gun guk tung bou loeng zung zung duk go on,醫管局通報兩宗中毒個案,醫管局同報量仲毒個案,29855_0,275 214 213 539 82 355 599 599 158 205 441,cstm_video_seg24s/29855_0.mp4
4950,gin lau coek naam,gin lau coek naam,件劉卓南,堅流灼腩,3139_2,200 339 118 395,cstm_video_seg24s/3139_2.mp4
4951,baa lai caan ou ngaang dei gwan kau wan hap soeng jan coi,baa lai caan ou ngaang dei gwan kau wan hap soeng jan coi,巴黎殘奧硬地滾球混合雙人賽,巴黎餐奧硬地棍球混合雙人賽,7057_0,59 334 91 442 414 141 222 299 549 242 503 267 120,cstm_video_seg24s/7057_0.mp4
4952,got loeng hung ji jyun ji sap meng beng jan gam jim san gun beng duk,gwok leon hung ji jyun ji sap meng beng jan gam jim san gun beng duk,郭侖紅醫院二十名病人感染新冠病毒,葛量洪醫院二十名病人感染腺苷病毒,8754_1,225 344 262 275 288 275 483 378 73 267 189 277 481 214 73 158,cstm_video_seg24s/8754_1.mp4
4953,geoi bou lyun bong zing fu gun jyun gu gai,geoi bou lyun bong zing fu gun jyun gu,據報聯邦政府官員估,據報聯邦政府官員估計,15860_3,197 82 362 81 587 174 214 288 212,cstm_video_seg24s/15860_3.mp4
4954,baau kut haan zai jap ging tung maai dung git zi caan dang,baau kut haan zai jap ging tung maai dung git zi caan dang,包括限制入境同埋凍結資產等,包括限制入境同埋凍結資產等,1373_2,64 317 233 570 268 201 539 366 159 203 583 91 137,cstm_video_seg24s/1373_2.mp4
4955,ngoi zoeng wong ngai hai baa sai tung ngo lo si ngoi zoeng laai fu lo fu wui min,ngoi zoeng wong ngai hai baa sai tung ngo lo si ngoi zoeng laai fu lo fu wui min,外長王毅喺巴西同俄羅斯外長拉夫羅夫會面,外將王藝喺巴西同俄羅斯外將拉夫羅夫會面,2926_0,420 593 556 416 237 59 478 539 419 353 493 420 593 328 174 353 174 558 379,cstm_video_seg24s/2926_0.mp4
4956,do go zing fu bou mun hai sam zan waan hau ngon jin zaap,do go zing fu bou mun hai sam zan waan hau ngon jin zaap,多個政府部門喺深圳灣口岸演習,多個政府部門喺深圳灣口岸集,37241_0,153 205 587 174 82 389 237 480 573 546 244 422 278 567,cstm_video_seg24s/37241_0.mp4
