index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2830,cin jat jat baak luk sap baat zung beng fong,hau gun sei go beng jan jiu cyun beng fong,喉管四個病人要穿病房,前一日百六十八宗病例,34086_1,244 214 487 205 73 267 282 126 73 173,cstm_video_seg24s/34086_1.mp4
2831,zung hok kei zung jat go jan hai hoeng gong jan ge kei zung jat go jan hai noi dei san cing,zung joeng hei zoeng toi faat ceot gam nin sau go toi fung hung sik jyu ging,中央氣象臺發出今年首個臺風紅色預警,中學其中一個人係香港人嘅其中一個人係內地申請,27949_1,599 284 245 593 535 165 109 189 428 485 205 535 178 262 494 287 201,cstm_video_seg24s/27949_1.mp4
2832,tung jau jan hoeng ging fong deng zyun tung jin mou beng dang dang dang,gam dou hau ngon cam gong seoi jiu zaam ting bak soeng,感到口岸沉降需要暫停北上,同有人向警方頂轉同現冇病等等等,28678_0,189 157 244 422 98 210 490 282 564 530 66 503,cstm_video_seg24s/28678_0.mp4
2833,kei zung jat go jan,ng coeng bou dou,吳昌報道,其中一個人,14340_5,408 119 82 157,cstm_video_seg24s/14340_5.mp4
2834,kei zung bun gong sing kei jat hei faat ding gei gwaan faat,ji kap bun gong gei si tung noi dei tung gwaan,以及本港幾時同內地通關,其中半講星期一起發定既關發,49651_3,275 297 85 210 196 493 539 432 141 539 219,cstm_video_seg24s/49651_3.mp4
2835,cin jat baak luk sap ji zung beng jan ge kei zung luk go jan,zi gam sau dou ciu gwo loeng maan baat cin zung geoi bou,至今收到超過兩萬八千宗舉報,前一百六十二中病人嘅其中六個人,14443_1,583 189 485 157 116 224 355 367 63 113 599 197 82,cstm_video_seg24s/14443_1.mp4
2836,cin nin hai laap faat wui coeng heoi bou gin,tung si gin ding teoi zeon loeng ngon tung jat,同時堅定推進兩岸同一,前年喺立法會場去保建,17267_4,539 493 200 149 525 582 355 422 539 269,cstm_video_seg24s/17267_4.mp4
2837,hoeng gong zung ji ging deng jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding zeoi,gong zyu ou daai kiu gam baa gou fung kei gaa mat zi dou bun fan zung jat baan,港珠澳大橋金巴高峯期加密至到半分鍾一班,香港眾議經頂人嘅其中一個人係立法會議員嘅庭彩定罪,5726_1,210 600 442 129 307 189 59 211 178 301 181 374 583 157 85 167 599 269 62,cstm_video_seg24s/5726_1.mp4
2838,hang zing zoeng gun lei gaa ciu waa hang dung,hang zing zoeng gun lei gaa ciu waa,行政長官李家超話,行政長官嚟訪超華行動,23536_2,241 587 593 214 341 181 116 543,cstm_video_seg24s/23536_2.mp4
2839,bun gong jat gau nin ge kei zung jat go jan jing kei,muk biu hai ceot nin tai ceot laap faat gin ji,目標系出年提出立法建議,本港一九年嘅其中一個印鈔機,10239_2,388 78 237 109 428 518 109 332 165 200 275,cstm_video_seg24s/10239_2.mp4
2840,hai ngaam ngaam dou,baan si can gaa man bou dou,辦事陳嘉敏報道,係啱啱到,48345_7,62 493 99 181 372 82 157,cstm_video_seg24s/48345_7.mp4
2841,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun cyu zoeng ceoi jing wai,zung gwok tung fei zau gwok gaa mau jik kwai mou ci zuk soeng sing,中國同非洲國家貿易規模持續上升,前行政長官梁振英在回應社民連陳克智質詢時陳腔濫調稱取締違,7140_0,599 225 539 171 577 225 181 375 276 320 386 110 598 503 497,cstm_video_seg24s/7140_0.mp4
2842,ji leng jat sei nin hei jan ge kei zung jat go jan ging fong,zi siu jat sei jaa gei jan sat zung kei,至少一死廿幾人失蹤其,二零一四年起人嘅其中一個因應方,42157_2,583 500 269 487 265 196 267 484 599 301,cstm_video_seg24s/42157_2.mp4
2843,tung jat go kei zung jat go jan sung jyun ge si jan kei fan mai tung noi,dong jing goi gai zuk wo ping lei sing ge faan deoi dong,黨應該繼續和平理性嘅反對黨,同一個其中一個人鬆軟嘅私人期訓咪同內,48638_4,156 279 207 188 598 554 459 341 497 195 164 143 156,cstm_video_seg24s/48638_4.mp4
2844,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding hang wai,hoeng gong zai seoi tong jat go naam jan waai ji dit zo lok seoi baa sung jyun zi hau bat zi,香港仔水塘一個男人懷疑跌咗落水吧送院之後不治,二零一六年警方其中一個人嘅其中一個人係立法會議員嘅庭裁定行為,15902_0,255 210 570 490 537 269 205 395 267 544 275 151 591 357 490 59 508 288 583 244 69 583,cstm_video_seg24s/15902_0.mp4
2845,beng jan ge kei zung jat go jan pei kei zung jat go jan gam gu,baa sai guk sou saam bei jat jeng zo jat bun,巴西局數三比一贏咗日本,病人嘅其中一個人被其中一個人撳住,45601_1,59 478 213 506 472 71 269 272 591 269 85,cstm_video_seg24s/45601_1.mp4
2846,waa faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging fong hai loeng go jan ging jyun ge hang dung gei,waa hai haau hoeng jim cing toi duk ge ging zung jau waa laai cing dak jat zoi syun joeng toi duk,話系敲響驗稱臺獨嘅警鍾又話賴清德一再宣揚臺獨,嘩發現一架可以嘅私家車車嘅其中一個人驚慌係兩個人驚慌嘅行動機,31999_1,543 237 236 255 277 114 535 158 195 201 599 270 543 328 114 135 269 594 510 284 535 158,cstm_video_seg24s/31999_1.mp4
2847,kei zung jat go jan,lau coek wai bou dou,劉卓偉報道,其中一個人,8332_1,339 118 548 82 157,cstm_video_seg24s/8332_1.mp4
2848,laap faat wui ji jyun ding wai beng jan ge kei zung jat go jan zik kei,gaam haau jyun ting jung dim meng ge gaam haau ji cing sing,監考員停用點名嘅監考二程星,立法會議員定位病人嘅其中一個因積其,14988_1,184 236 288 530 286 147 378 195 184 236 275 114 497,cstm_video_seg24s/14988_1.mp4
2849,pei faat ting faat fong jat bou ge kei zung jat go jan jik tai gung,pei faat ting fat fun hap gung saam maan ji cin gei man,被法庭罰款合共三萬二千幾蚊,被法庭發放一部嘅其中一個因譯提供,3105_1,454 165 530 168 177 242 215 472 367 275 113 196 372,cstm_video_seg24s/3105_1.mp4
2850,gam sing kei zung luk go beng jan ge kei fuk hat jing kei,gam ze zung tung baai dang wai gwok gaa fu ceot,感謝總統拜登爲國家付出,咁星期中六個病人嘅離服許應棋,7853_1,189 578 599 539 60 137 548 225 181 174 109,cstm_video_seg24s/7853_1.mp4
2851,daai nin saam jyut sing kei jat,daa gik saam gu sai lik,打擊三股勢力,大年三月星期日,4869_5,128 198 472 212 478 346,cstm_video_seg24s/4869_5.mp4
2852,tung bun gong ji ging caat faat fong zung bou on gin gun lei,ging gou wui gung gik sai fong sung dou dong dei gun bai,警告會攻擊西方送到當地官閉,同本港已經察發放中報案件管理,49089_4,201 211 558 215 198 478 173 508 157 156 141 214 65,cstm_video_seg24s/49089_4.mp4
2853,zing fu gung bou jat gung sap hong syu kwan cou on,cyun gwok zing hip fu zyu zik lam zan jing zoeng,全國政協副主席林振英將,政府公佈一項十項紓困措施,24009_2,126 225 587 251 174 600 584 336 573 279 593,cstm_video_seg24s/24009_2.mp4
2854,tung si gaa ce ge kei zung jat go jan bei bou,dou si hei zi daai jing gaa si laap saap,到時氣置大型家私垃圾,同時架車嘅其中一個零部件,20830_1,157 493 245 583 129 279 181 493 332 475,cstm_video_seg24s/20830_1.mp4
2855,cin hang zing zoeng gun loeng laap faat wui ji jyun ding laap faat wui ji jyun deng gai waak ji leng jat luk nin ge ji leng jat ji leng jat bun ge jan dou kei zung jat gau nin hai kei zung jat go jan jik dou,mei gwok zing sat jat go luk gwan si bing caam gun loeng hon bin ging baan mun dim ge si hau sin zi kwaa jyut bin gaai pei bak hon kau lau,美國證實一個陸軍士兵參觀兩韓邊境板門店嘅時候擅自跨越邊界被北韓扣留,前行政長官梁立法會議員丁立法會議員訂計劃二零一六年嘅二零一二零一半年度其中一嚿年係其中一個人亦都,28310_0,377 225 587 484 269 205 360 222 493 76 90 214 355 258 75 201 62 389 147 195 493 244 496 583 318 289 75 182 454 66 258 299 339,cstm_video_seg24s/28310_0.mp4
2856,zaap tyun mun,lei taam hiu tung bou,嚟譚曉同步,集團門,37572_7,341 515 252 539 82,cstm_video_seg24s/37572_7.mp4
2857,kei zung jat go jan sau soeng ge fu fu zung hai noi dei san cing,daan hai jau ji jyun hei mong zing fu zeon faai lok sat,但系有議員希望政府盡快落實,其中一個人手上嘅符符仲係內地申請,16112_3,131 237 270 275 288 245 385 587 174 582 163 357 484,cstm_video_seg24s/16112_3.mp4
2858,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun deng saam man ci on gin jik dou,naam ging jat go neoi daai hok saang loeng nin cin hai wan naam bei naam pang jau saat hoi,南京一個女大學生兩年前喺雲南俾男朋友殺害,前行政長官梁振英在回應社民連主席吳敏賢針對三萬次案件亦都,45893_0,395 201 269 205 407 129 257 474 355 428 113 237 549 395 71 395 451 270 476 256,cstm_video_seg24s/45893_0.mp4
2859,zung gwok jan hang zing zoeng gun lei gaa wat zeon ge faat fong bou dung,zung gwok ji ging sing wai bei lou zeoi daai mau jik fo bun,中國已經成爲祕魯最大貿易夥伴,中國人行政長官嚟㗎屈尊嘅發放寶刀,3142_1,599 225 275 201 497 548 71 359 581 129 375 276 172 85,cstm_video_seg24s/3142_1.mp4
2860,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,san tung lok geoi zaap tai joek ji on zoi do jat go jau ji gung zok jyun pun cau,新同樂居集體虐疑案再多一個友兒工作員判囚,前行政長官梁振英在回應社民連吳敏賢抦三文治案,43863_0,481 539 357 197 567 518 283 275 441 594 153 269 205 270 275 215 595 288 467 103,cstm_video_seg24s/43863_0.mp4
2861,kei zung jat go jan ge kei zung jat go jan hai laap faat wui,jau gei gau tai gung hau seot jing zoeng fuk mou,有機構提供口述影像服務,其中一個人嘅其中一個人係立法會,15378_1,270 196 194 518 215 244 492 279 593 176 386,cstm_video_seg24s/15378_1.mp4
2862,cin hang zing zoeng gun loeng laap faat wui ji leng ji leng jat luk nin ging fong ging jing jin ji leng jat ji leng jat luk nin ge ji leng jat luk nin ge jan kei zung jat gau nin hai kei zung jat go jan hai kei zung jat go jan jik dou,zung keoi hung min lou jau si gaa ce si gei waai ji gaa sai kei gaan wan dai ce lau hau zong hoeng ling jat gaa ce si gei sung jyun coeng gau,中區紅棉路有私家車司機懷疑駕駛期間暈低車流後撞向另一架車司機送院搶救,前行政長官梁立法會議領二零一六年警方經營現已領二零一零年嘅二零一六年嘅人其中一九年係其中一個人係其中一個人亦都,13849_0,599 303 262 379 359 270 493 181 104 493 196 544 275 181 478 301 185 549 134 104 339 244 596 255 349 269 181 104 493 196 508 288 119 194,cstm_video_seg24s/13849_0.mp4
2863,kau lau loeng go gei bou,zaap tai au dau loeng ceoi lai bou dou,集體毆鬥梁翠麗報道,摳漏兩個幾部,43135_2,567 518 58 139 355 107 334 82 157,cstm_video_seg24s/43135_2.mp4
2864,kei zung jat go jan ge jyun bun hai,geoi baan jap ngo gung tau hon,舉辦入俄公投漢,其中一個人嘅原本係,42329_4,197 62 268 419 215 522 258,cstm_video_seg24s/42329_4.mp4
2865,bun gong sing kei jat maan luk cin jan ci,mou seoi sai jung jik miu tung hang zing,無需使用疫苗通行證,本港星期一晚六千人次,48569_1,386 490 478 286 276 382 539 241 587,cstm_video_seg24s/48569_1.mp4
2866,tung jan man gwaan zyu kei zung jat go jan ge kei zung jat go jan ging fong gwok on cyu,hou do ping gwo zyun laan zok gaa m zoi wai ping gwo gung gou,好多蘋果專欄作家唔再爲蘋果公稿,同人民關注其中一個人嘅其中一個人警方國安處,1795_2,260 153 459 224 601 330 595 181 364 594 548 459 224 215 211,cstm_video_seg24s/1795_2.mp4
2867,kei zung jat go jan zung hok saang jan si,dou jing wai m seoi jiu zoi paai cin,都認爲唔需要再派錢,其中一個人中學生人仕,18443_5,157 279 548 364 490 282 594 444 113,cstm_video_seg24s/18443_5.mp4
2868,kei zung jat jan hai coi,gei coeng,機場,其中一人係菜,3647_0,196 119,cstm_video_seg24s/3647_0.mp4
2869,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun soeng,tin seoi wai jau haak fo ce tung hing tit soeng zong sei jan sau soeng,天水圍有客貨車同輕鐵相撞四人受傷,發現一架可以嘅私家車車嘅其中一個人警員傷,27896_0,529 490 548 270 231 172 104 539 250 532 503 596 487 267 485 503,cstm_video_seg24s/27896_0.mp4
2870,noi luk maan jan ge kei zung jat go jan hai,zing po duk ban zai zou gung cong,偵破毒品制造工廠,內陸萬人嘅其中一個人係,7935_1,587 461 158 68 570 597 215 121,cstm_video_seg24s/7935_1.mp4
2871,gwong sam leoi si zit si zit si tung si tung si leoi tung si bei tung si faat jan bei tung si bei tung si jan deng ge si bei tung si bei tung si bei tung si jan deng ge si bei tung si bei tung si,jau hai gwong zau ge gong soeng waa fong bin,又喺廣州嘅港商話方便,廣深旅客捷絲捷絲通城通城旅客旅客畀同時發印畀同時畀同時印訂嘅票畀同時畀同時,38348_1,270 237 226 577 195 210 503 543 173 75,cstm_video_seg24s/38348_1.mp4
2872,kei tou hai waan zai ping ging cyu ge ji gin cyun bei ging jan faat fong gan zeon,zi hau waak ze mei jau zuk gau ge jin gam cyu bei lei jing fu jat soeng wan zok,之後或者未有足夠嘅現金儲備嚟應付日常運作,企圖喺灣仔坪景處嘅意見徵詢會驚人發放謹慎,48307_1,583 244 545 578 377 270 598 194 195 278 189 125 71 341 279 174 269 503 549 595,cstm_video_seg24s/48307_1.mp4
2873,tung hoeng gong jan ge kei zung jat go jan hai,go cing gaau zo lei pei ting zik,個程交助理被停職,同香港人嘅其中一個人係,19762_3,205 114 187 591 341 454 530 584,cstm_video_seg24s/19762_3.mp4
2874,bei jan ge kei zung jat jan hai bun gong zi,baat jat baat lau seoi sik zaap bun on,八一八流水適集本案,畀人嘅其中一人係本港紙,8245_0,63 269 63 339 490 494 567 85 441,cstm_video_seg24s/8245_0.mp4
2875,kei zung jat go jan hai mei sing nin jan hei,mou jan zoi gau cin hok haau jing fau ting baan,冇人在糾前學校應否停辦,其中一個人係未成年兒童,9411_4,386 267 594 194 113 257 236 279 169 530 62,cstm_video_seg24s/9411_4.mp4
2876,tung sing kei jat hei jan ge kei zung jat go jan hai,soeng sing kei ngoi sit hai jan wai sat ng,上星期外泄系人爲失誤,同星期一起人嘅其中一個因係,18216_2,503 497 301 420 499 237 267 548 484 408,cstm_video_seg24s/18216_2.mp4
2877,sei jyut zung jat go hap zi gaak zeon hang,ji min zi zo daai hok ping jam haau zoeng,以面資助大學聘任校長,四月中旬一個合資格進行,39968_2,275 379 583 591 129 257 459 266 236 593,cstm_video_seg24s/39968_2.mp4
2878,jat bun,loeng ceoi lai bou dou,梁翠麗報道,一般,41215_6,355 107 334 82 157,cstm_video_seg24s/41215_6.mp4
2879,dong jat wui oi dou deoi fong ge nin,laap coeng cin m wui gung hoi tou leon deoi fong ge gin ji,立場前唔會公開討論對方嘅建議,當日會愛到對方嘅年,17006_4,332 119 113 364 558 215 256 538 344 143 173 195 200 275,cstm_video_seg24s/17006_4.mp4
2880,kei zung jat go jan ji leng jat sei nin ge hang zing gin jan tung ji gaa kei zung jat go faat ding,noi dei jyu gai ji leng saam leng nin sat jin luk G gei seot soeng jung faa,內地預計二零三零年實現六 g 技術商用化,其中一個人二零一四年嘅行政見人同意家其中一個法定,21650_0,432 141 287 188 275 342 472 342 428 484 278 360 49 8 196 492 503 286 162,cstm_video_seg24s/21650_0.mp4
2881,jau jan hoeng gwok fai deng gai daan tung maai gong jan man dang dang,jiu ceng gok gwok zyu waa si zit tung maai ngoi gaau gun ceot zik,邀請各國駐華使節同埋外交官出席,有人向國稅局報告計單同埋講人民等等,15218_1,282 106 208 225 600 543 493 589 539 366 420 187 214 109 584,cstm_video_seg24s/15218_1.mp4
2882,cin hang zing zoeng gun loeng laap faat wui ji jyun ding laap faat wui ji jyun deng gai waak ji leng jat luk nin faat ding ging ji,laa gaai fong gwan hon jau hai naam hoi geoi hang coeng daat saam sap baat jat ge,嗱解放軍罕有喺南海舉行長達三十八日嘅,前行政長官梁立法會議員定立法會議員訂計劃二零一六年法定經議,33455_1,327 182 173 222 258 270 237 395 256 197 241 119 133 472 483 63 269 195,cstm_video_seg24s/33455_1.mp4
2883,kei gaan jat bou fan ge kei zung jat go jan sau soeng,ping ji gaa faat ting deoi sip kap gung jip,評而家法庭對涉及工業,期間一部分嘅其中一個人受傷,42677_3,459 275 181 165 530 143 498 297 215 280,cstm_video_seg24s/42677_3.mp4
2884,faat jin jat gaa ho ji ge si gaa ce ce haang,lei gaa ciu syun bou caam syun dak sau,李家超宣布參選特首,發現一架可以嘅私家車車行,50302_0,341 181 116 510 82 90 510 135 485,cstm_video_seg24s/50302_0.mp4
2885,kei zung jat go jan ge kei zung jat go jan ging jyun ge kei zung jat go jan gan kei,hin tau sing laap daai lau hang beng jin gau lyun mang,牽頭成立大流行病研究聯盟,其中一個人嘅其中一個人警員嘅其中一個人跟蹤,21740_1,249 522 497 332 129 339 241 73 278 194 362 373,cstm_video_seg24s/21740_1.mp4
2886,kei zung jat go jan hai sei jaa baat seoi naam jan ge kei zung jat go jan hai mei sing nin,sou hoeng gong ge zing tai paai ming dai jat ci dit ceot cyun kau ji sap,數香港嘅整體排名第一次跌出全球二十,其中一個人係四廿八歲男人嘅其中一個人係未成年,40553_1,506 255 210 195 587 518 444 380 134 269 110 151 109 126 299 275 483,cstm_video_seg24s/40553_1.mp4
