index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4353,sam zan fun lok guk gwo saan ce zyun wing hung jing,sam zan fun lok guk gwo saan ce syut wik hung jing,深圳歡樂谷過山車雪域雄英,深圳歡樂谷過山車轉彎雄鷹,23445_0,480 573 177 357 213 224 473 104 511 552 262 279,cstm_video_seg24s/23445_0.mp4
4354,faat gun can gwong si jan wai gin hong lei jau lou zing,laap faat gun can gwong ci jan wai gin hong lei jau kyut zik,立法官陳廣池因爲健康理由缺席,法官陳廣士因為健康離休盧証利,43180_3,332 165 214 99 226 110 267 548 200 259 341 270 325 584,cstm_video_seg24s/43180_3.mp4
4355,ng cat jat wui gwai ging fong kwaa bou mun faan hung zyun zaak zou jing deoi faan sau lai zi gam,lam gan cat jat wui gwai ging fong kwaa bou mun faan hung zyun zaak zou gei jyu faan sau lai zi gam,臨近七一回歸警方跨部門反恐專責組基於反修例至今,五七一回歸警方跨部門反恐專責組應對反修例運動,46794_0,336 190 102 269 558 221 201 173 318 82 389 164 262 601 563 597 196 287 164 485 334 583 189,cstm_video_seg24s/46794_0.mp4
4356,gaan gun tong jau zyun sin siu baa tung dik si soeng zong gau jan sau soeng,gaan gun tong jau zyun sin siu baa tung dik si soeng zong gau jan sau soeng,間觀塘有專線小巴同的士相撞九人受傷,間觀塘有專線小巴同的士上落夠人受傷,12442_0,185 214 537 270 601 496 500 59 539 146 493 503 596 194 267 485 503,cstm_video_seg24s/12442_0.mp4
4357,kam jat dou wu naam coeng saa liu gaai hok haau tou sik gaau juk,kam jat dou wu naam coeng saa liu gaai hok haau hung sik gaau juk,琴日到湖南長沙了解學校紅色教育,琴日到湖南長沙瞭解學校肚食教育,16450_2,295 269 157 557 395 119 469 352 182 257 236 262 494 187 285,cstm_video_seg24s/16450_2.mp4
4358,kei zung jat fun ding jing pan mou,kei zung jat fun ding jing pan mou,其中一款定型噴霧,其中一款頂級噴霧,9880_2,301 599 269 177 149 279 450 386,cstm_video_seg24s/9880_2.mp4
4359,keoi jau cung san zung fong cang ging zyu dung jau seoi zo zi faat on,keoi jau cung tai zung fong cang ging zyu dung jau seoi zo zi faat on,佢又重提中方曾經主動遊說阻止法案,佢又重新仲房曾經主動又衰咗至發安,44295_1,303 270 124 518 599 173 100 201 600 159 270 490 591 583 165 441,cstm_video_seg24s/44295_1.mp4
4360,gei coeng hong baan zi liu hin si ping mok hai tung gu zoeng hong baan zi seon mou baan faat zing soeng hin si,gei coeng hong baan zi liu hin si ping mok hai tung gu zoeng hong baan zi seon mou baan faat zing soeng hin si,機場航班資料顯示屏幕系統故障航班資訊冇辦法正常顯示,機場航班資料顯示屏幕係同僱主航班資訊無辦法正常顯示,11080_1,196 119 259 62 583 352 249 493 459 384 237 539 212 593 259 62 583 491 386 62 165 587 503 249 493,cstm_video_seg24s/11080_1.mp4
4361,cung san caam gaa aa zau bui ngoi wai coi,cung san caam gaa aa zau bui ngoi wai coi,重新參加亞洲杯外圍賽,重新參加亞洲杯外圍賽,50200_1,124 481 90 181 50 577 83 420 548 120,cstm_video_seg24s/50200_1.mp4
4362,bun dei gaap jat laam kau lyun coi mun gun him sing hoeng gong dung fong loeng fan dyut dak soeng kwai coi gun gwan,bun dei gaap jat laam kau lyun coi bun gun him sing hoeng gong dung fong loeng fan dyut dak soeng kwai coi gun gwan,本地甲一籃球聯賽本貫險勝香港東方兩分奪得常規賽冠軍,本地甲一籃球聯賽門券限量發售得償規賽觀眾,20101_0,85 141 186 269 329 299 362 120 85 214 248 497 255 210 159 173 355 167 161 135 503 320 120 214 222,cstm_video_seg24s/20101_0.mp4
4363,wai sang cyu ngaa fo gaai zeng sing kei jat hei goi jung mong soeng dang gei,wai sang cyu ngaa fo gaai zeng sing kei jat hei goi jung mong soeng dang gei,衛生署牙科佳正星期一起改用網上登記,衞生署牙科街症星期一起改用網上登記,537_0,548 482 125 409 172 182 580 497 301 269 245 207 286 385 503 137 196,cstm_video_seg24s/537_0.mp4
4364,jyun zak sin zi wui jau loeng sing ge faat,jyun zak sin zi wui jau loeng sai ge faat,原則先至會有兩世嘅發,原則先至會有良性嘅法,44876_3,288 571 496 583 558 270 355 478 195 165,cstm_video_seg24s/44876_3.mp4
4365,naam fong hong hung jau leoi haak hoeng fei gei deng laan bai dou zi hong baan jin ng saam go gei zung sip si gei ging pei ging fong daai zau diu caa,naam fong hong hung jau leoi haak hoeng fei gei deng ngaang bai dou zi hong baan jin ng saam go gei zung sip si ze ji ging pei ging fong daai zau diu caa,南方航空有旅客向飛機掟硬閉導致航班延五三個幾鍾涉事者已經被警方帶走調查,南方航空有旅客向飛機訂蘭伯特指航班現五三個幾鐘攝氏機經被警方大洲調查,23357_0,395 173 259 262 270 343 231 255 171 196 142 414 65 157 583 259 62 278 408 472 205 196 599 498 493 578 275 201 454 201 173 129 577 152 87,cstm_video_seg24s/23357_0.mp4
4366,zung tung baai dang tung fu zung tung ho gam lai keoi dou sau jing hoeng ge dei keoi zi saat zoi cing,zung tung baai dang tung fu zung tung ho gam lai heoi dou sau jing hoeng ge dei keoi si caat zoi cing,總統拜登同副總統賀錦麗去到受影響嘅地區視察災情,總統拜登同夫眾同何金麗佢都受影響嘅地區自殺在情,5588_1,599 539 60 137 539 174 599 539 253 189 334 247 157 485 279 255 195 141 303 493 94 594 114,cstm_video_seg24s/5588_1.mp4
4367,gon faan jing ciu laap on diu caa,hoi faan king siu laap on diu caa,開反傾銷立案調查,干犯應當立案調查,11395_1,256 164 305 500 332 441 152 87,cstm_video_seg24s/11395_1.mp4
4368,zung gwok taam jyut gung cing zung zi gei si ng wai aa jyu gai,zung gwok taam jyut gung cing zung cit gai si ng wai jan jyu gai,中國探月工程總設計師吳偉仁預計,中國貪污工程中止幾時五位阿爺計,39347_0,599 225 515 289 215 114 599 115 188 493 408 548 267 287 188,cstm_video_seg24s/39347_0.mp4
4369,fei leot ban zyu waa daai sai lo man naap sing si zung fong zam hung gou,fei leot ban zyu waa daai sai lo maa naap sai sai zung fong sam biu oi dou,菲律賓駐華大使羅馬納逝世中方深表哀悼,菲律賓總統華大西羅文納誠市中槍陣胸高,49845_0,171 345 68 600 543 129 478 353 365 397 478 478 599 173 480 78 439 157,cstm_video_seg24s/49845_0.mp4
4370,hai dak sau lei gaa ciu waa go maa maa ge hang wai hai fei soeng m jing hoeng,tai dak sau lei gaa ciu waa go maa maa ge hang wai hai fei soeng m jing goi,睇特首李家超話個媽媽嘅行爲系非常唔應該,喺特首李嘉超話個媽媽嘅行為係非常唔影響,28108_3,518 135 485 341 181 116 543 205 365 365 195 241 548 237 171 503 364 279 207,cstm_video_seg24s/28108_3.mp4
4371,aa gun zing jing lyun coi F C gwok zau zyu coeng cat bei saam,aa gun zing jing lyun coi F C gwong zau zyu coeng cat bei saam,亞冠精英聯賽 f c 光州主場七比三,阿觀正型聯賽FC國洲主場七比三,6417_0,50 214 587 279 362 120 49 7 49 4 226 577 600 119 102 71 472,cstm_video_seg24s/6417_0.mp4
4372,jing wai hoeng gong coek lyun faat zin coi jung fu nang,wai hoeng gong coeng jyun faat zin cong jung fu nang,爲香港長遠發展創用富能,認為香港桌球發展才剛起步,28118_2,548 255 210 119 288 165 586 121 286 174 402,cstm_video_seg24s/28118_2.mp4
4373,leoi faa guk zeng zau bei ng go jyut ge jin fo tung mou jan gei wui jin dong guk koeng diu jin fo biu jin ge sing bun dyun gaau jin faa dai,leoi faat guk zeng cau bei ng luk jyut ge jin fo tung mou jan gei wui jin dong guk koeng diu jin fo biu jin ge sing bun jyun gaau jin faa dai,旅發局正籌備五六月嘅煙火同無人機匯演當局強調煙火表演嘅成本遠較煙花遞,蕾花菊正就畀五個月嘅研科同無人機會演當菊強調演科表演嘅成本段搞研花底,14814_0,343 165 213 580 103 71 408 360 289 195 278 172 539 386 267 196 558 278 156 213 309 152 278 172 78 278 195 497 85 288 187 278 162 134,cstm_video_seg24s/14814_0.mp4
4374,hong man cyu zyu baan ge zung cau coi dang wui,hong man cyu zyu baan ge zung cau coi dang wui,康文署主辦嘅中秋彩燈會,康文署主辦嘅中秋彩燈會,25184_0,259 372 125 600 62 195 599 103 120 137 558,cstm_video_seg24s/25184_0.mp4
4375,gung hoi jau jyu kei git cuk dong dei jyu syun luk zuk ceot hoi bou haau,dung ho jau jyu kei git cuk gok dei jyu syun luk zuk ceot hoi bou lau,東河休預期結束各地漁船陸續出海捕留,公開 Recruitment結束當地漁船陸續出海補考,8831_0,159 253 270 287 301 203 123 208 141 287 510 360 598 109 256 82 339,cstm_video_seg24s/8831_0.mp4
4376,saam go guk zoeng gok keoi hoeng gei cang zyu wu paai faat fong jik baau,saam guk guk zoeng lok keoi hoeng gei cang zyu wu paai faat fong jik baau,三局局長落區向基層住戶派發防疫爆,三個局長各區響基層住户派發防疫包,50517_0,472 213 213 593 357 303 255 196 100 600 557 444 165 173 276 64,cstm_video_seg24s/50517_0.mp4
4377,ji keoi ho ji pui joeng hok saang ge wan dung zaap gwaan,ci geoi ho ji pui joeng hok saang ge wan dung zaap gwaan,此舉可以培養學生嘅運動習慣,以佢可以培養學生嘅運動習慣,9393_5,110 197 253 275 466 284 257 474 195 549 159 567 219,cstm_video_seg24s/9393_5.mp4
4378,dik baai geoi hang ge sai gaai mong kau lyun coi,dik baai geoi hang ge sai gaai mong kau lyun coi,迪拜舉行嘅世界網球聯賽,的擺舉行嘅世界網球聯賽,37793_0,146 60 197 241 195 478 182 385 299 362 120,cstm_video_seg24s/37793_0.mp4
4379,zung gwok gwok zai si zong sau hai bak ging bai mok,zung gwok gwok zai si zong zau hai bak ging bai mok,中國國際時裝周喺北京閉幕,中國國際時裝秀喺北京閉幕,6285_0,599 225 225 570 493 596 577 237 66 201 65 384,cstm_video_seg24s/6285_0.mp4
4380,coi hong nei si bou gaa tai jap neoi daan si gun,coi on nei si mou waa daa jap leoi daan ci gyun,賽安尼斯慕娃打入雷單詞圈,財康你是報價睇入女單試管,6404_1,120 441 406 493 386 543 128 268 343 131 110 227,cstm_video_seg24s/6404_1.mp4
4381,ziu dim ceoi zo A zou ge gong deoi,ziu dim ceoi zo A zou ge gong deoi,焦點除咗 a 組嘅港隊,焦點除咗 A 组嘅講隊,40306_1,590 147 107 591 49 2 597 195 210 143,cstm_video_seg24s/40306_1.mp4
4382,hok haau zeoi faai ceot nin gau jyut ho ji si hang san fo cing,hok haau zeoi faai ceot nin gau jyut ho ji si hang san fo cing,學校最快出年九月可以試行新課程,學校最快出年九月可以施行新課程,41263_4,257 236 581 163 109 428 194 289 253 275 493 241 481 172 114,cstm_video_seg24s/41263_4.mp4
4383,bei gam ci san sau ge san sau ceoi sai zing zi biu ge gaa fuk hap lei,gam nin san cau ge san cau ceoi sai sing zi biu ge gaa fuk hap lei,今年薪酬嘅薪酬趨勢性指標嘅加幅合理,畀今次新手嘅新手隨世淨止表嘅家複合理,31057_1,189 428 481 103 195 481 103 107 478 497 583 78 195 181 176 242 341,cstm_video_seg24s/31057_1.mp4
4384,mei gwok mak sai sai bei zau jau baa si faan zak zeoi siu cat sei saam sap cat jan sau soeng,mei gwok mak sai sai bei zau jau baa si faan zang zeoi siu cat sei saam sap cat jan sau soeng,美國墨西西比州由巴士翻增最少七死三十七人受傷,美國墨西哥比洲有巴士翻側最少七死三十七人受傷,7250_0,377 225 371 478 478 71 577 270 59 493 164 574 581 500 102 487 472 483 102 267 485 503,cstm_video_seg24s/7250_0.mp4
4385,ngo lo si mok si fo jam ngok teng hung zaap sei go ji faan tai tong,ngo lo si mok si fo jam ngok teng hung zaap sei go ji faan tai tong,俄羅斯莫斯科音樂廳恐集四個疑犯提堂,俄羅斯莫斯科音樂廳合唱四個以返體諒,16096_0,419 353 493 384 493 172 266 421 524 262 567 487 205 275 164 518 537,cstm_video_seg24s/16096_0.mp4
4386,aa ngo dei wui daai zaam haa sing kei ng zing sik bou gaau,laap joeng cing wui daai zaap haai sing kei ng zing sik bou naau,立揚澄匯大閘蟹星期五正式報鬧,呀我哋會大暫下星期五正式報教,42141_1,332 284 114 558 129 567 230 497 301 408 587 494 82 398,cstm_video_seg24s/42141_1.mp4
4387,mei si zaap gan gwok toi baan zyu jam sung ou mun lou waa zip bok wu naam coeng saa,maa jan gau hai gwok toi baan zyu jam sung tou pui tung haa cin wong wu naam coeng saa,馬恩九喺國臺辦主任宋濤陪同下前往湖南長沙,美時集緊國泰航空公司澳門路華接駁灣長沙,33126_0,365 267 194 237 225 535 62 600 266 508 538 466 539 229 113 556 557 395 119 469,cstm_video_seg24s/33126_0.mp4
4388,aa kei zung jat go caam coi ge gau sap,kei zung jat go caam coi ge gau sap,其中一個參賽嘅九十,阿其中一個參賽嘅九十,1126_1,301 599 269 205 90 120 195 194 483,cstm_video_seg24s/1126_1.mp4
4389,sai gau man faa keoi gun lei guk tung gwok taai hong hung zin hoi saam jat hap zok hip ji,sai gau man faa keoi gun lei guk tung gwok taai hong hung zin hoi saam nin hap zok hip ji,西九文化區管理局同國泰航空展開三年合作協議,西九文化區管理局同國泰航空簽開三日合作協議,21796_0,478 194 372 162 303 214 341 213 539 225 514 259 262 586 256 472 428 242 595 251 275,cstm_video_seg24s/21796_0.mp4
4390,ging fong sau ci faat jin jau zaa pin zaap tyun,ging fong sau ci faat jin jau zaa pin zaap tyun,警方首次發現有詐騙集團,警方首次發現油炸騙集團,26604_0,201 173 485 110 165 278 270 561 458 567 540,cstm_video_seg24s/26604_0.mp4
4391,noi dei gung laap ji jyun ge beng cong sai jung leot ciu gwo baak fan zi jat baak,do gaan gung laap ji jyun ge beng cong sai jung leot ciu gwo baak fan zi jat baak,多間公立醫院嘅病牀使用率超過百分之一百,內地公立醫院嘅病牀使用率超過百分之一百,53312_0,153 185 215 332 275 288 195 73 121 478 286 345 116 224 61 167 583 269 61,cstm_video_seg24s/53312_0.mp4
4392,zung gung zung joeng zing zi guk ziu hoi wui ji,zung gung zung joeng zing zi guk ziu hoi wui ji,中共中央政治局召開會議,中共中央政治局召開會議,12604_0,599 215 599 284 587 583 213 590 256 558 275,cstm_video_seg24s/12604_0.mp4
4393,wui teoi hang gaa zau je si gin guk zoeng,teoi hang gaak zau ge sei tin gung zok zau,推行隔州嘅四天工作周,會推行加酒惹事件局長,45787_1,525 241 183 577 195 487 529 215 595 577,cstm_video_seg24s/45787_1.mp4
4394,keoi jau gung jing soeng waa ging zai mat,geoi jau gung jing soeng waa ging zai bat,據有供應商話經濟不,佢有供應商話經濟勿,4669_2,197 270 215 279 503 543 201 570 69,cstm_video_seg24s/4669_2.mp4
4395,hai dak aa laan jyu zaap san mong ge haa maa si zik si ling zau haa aa gam maan geoi baan wui jau ji long zeoi gou ling zau haa mui noi ji zyu ci,hai dak hak laan jyu zaap san mong ge haa maa si zing zi ling zau haa nei aa gam jat geoi baan wui jau ji long zeoi gou ling zau haa mui noi ji zyu ci,喺德克蘭遇襲身亡嘅哈馬斯政治領袖哈尼亞今日舉辦會由伊朗最高領袖哈梅內伊主持,係得阿蘭與集新網嘅下馬斯即時領袖下阿金曼舉辦會有伊郎最高領袖下梅內爾主持,8879_0,237 135 238 330 287 567 481 385 195 229 365 493 587 583 349 577 229 406 50 189 269 197 62 558 270 275 358 581 211 349 577 229 387 432 275 600 110,cstm_video_seg24s/8879_0.mp4
4396,zo ji leng gaa ji jyun jik dou pei lam,zong ji kei taa ji jyun jik dou min lam,狀而其他醫院亦都面臨,坐二零架醫院亦都被淋,23820_3,596 275 301 513 275 288 276 157 379 336,cstm_video_seg24s/23820_3.mp4
4397,gam go jyut saam zau wui sing wai cyun gong wai jat,gam zung zaam zau wui sing wai cyun gong wai jat,金鍾站就會成爲全港唯一,今個月三週會成為全港唯一,49183_3,189 599 564 577 558 497 548 126 210 548 269,cstm_video_seg24s/49183_3.mp4
4398,san jam hoi gwaan gwaan coeng can zi daat waa keoi dei zyu jiu tung gwo faa jin keoi dou lau jap wui hai zin sin dou,san jam hoi gwaan gwaan coeng can zi daat waa keoi dei zyu jiu tung gwo faai gin keoi dou lau jap wui hai cin sin dou,新任海關關長陳子達話佢哋主要通過快件渠道流入會喺前線導,新任海關關長陳志達話佢哋主要通過化驗渠道流入會係戰線度,20_1,481 266 256 219 219 119 99 583 133 543 303 141 600 282 539 224 163 200 303 157 339 268 558 237 113 496 157,cstm_video_seg24s/20_1.mp4
4399,ho ji haau leoi gaa jap san bou gei zai,ho ji haau leoi gaa jap san bou gei zai,可以考慮加入申報機制,可以考慮加入新部機制,217_4,253 275 236 343 181 268 481 82 196 570,cstm_video_seg24s/217_4.mp4
4400,jau lau coek lam bou dou,jau lau coek laan bou dou,由劉卓蘭報道,由樓桌臨步到,20314_3,270 339 118 330 82 157,cstm_video_seg24s/20314_3.mp4
4401,sam daan dong guk gaa koeng wu hung wui zeon jat bou jing hoeng saang ji,sam jat daan dong guk gaa koeng gun hung wui zeon jat bou jing hoeng saang ji,心一旦當局加強管控會進一步影響生意,心單當局加強控訴會進一步影響生意,49499_4,480 269 131 156 213 181 309 214 262 558 582 269 82 279 255 474 275,cstm_video_seg24s/49499_4.mp4
4402,waa fu waa wui zi lik soeng gyun ge wui gwok,waa fu waa wui zi lik zoeng keoi daai wui gwok,華府華會致力將佢帶回國,華府話會致力相勸嘅回國,1612_1,543 174 543 558 583 346 593 303 129 558 225,cstm_video_seg24s/1612_1.mp4
4403,ngoi zoeng wong ngai hai haa saat haak tung jan dou ngoi zoeng zung ji sai wui min,ngoi zoeng wong ngai hai haa saat haak tung jan dou ngoi zoeng sou git saang wui min,外長王毅喺哈薩克同印度外長蘇傑生會面,外長王毅喺哈薩克同印度外長重視會面,10420_0,420 593 556 416 237 229 476 231 539 267 157 420 593 506 203 474 558 379,cstm_video_seg24s/10420_0.mp4
4404,wong ceon hon,wong ceon hon,黃秦漢,黃春漢,29187_4,556 108 258,cstm_video_seg24s/29187_4.mp4
4405,fan bit pun gaam jat nin saam go jyut tung sei nin bun bat dang,fan bit pun gaam jat nin saam go jyut dou cat nin bun bat dang,分別判監一年三個月到七年半不等,分別判監一年三個月同四年半不等,41831_2,167 77 467 184 269 428 472 205 289 157 102 428 85 69 137,cstm_video_seg24s/41831_2.mp4
4406,laan zung tung zaak lin si gei dai daat jat bun gwong dou zoeng wui ceot zik dong dei geoi hang ge cat gwok zaap tyun fung wui,bo laan zung tung zaak lin si gei dai daat jat bun gong dou zoeng wui ceot zik dong dei geoi hang ge cat gwok zaap tyun fung wui,波蘭總統澤連斯基抵達日本港島將會出席當地舉行嘅七國集團峯會,蘭中同澤連斯基抵達日本廣島將會出席當地舉行嘅七國集團峯會,30902_0,79 330 599 539 563 348 493 196 134 133 269 85 210 157 593 558 109 584 156 141 197 241 195 102 225 567 540 178 558,cstm_video_seg24s/30902_0.mp4
