index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4032,zi ciu jau tai gou ze gok dak tin man toi gaau ji wong gang gaa zou faat,can siu jau daa gung zai gok dak tin man toi gaau ji wong gang gaa zou faat,陳少有打工仔覺得天文臺較以往更加早發,支超有提高啫覺得天文台較易掌握更加做法,7029_5,99 500 270 128 215 570 208 135 529 372 535 187 275 556 191 181 597 165,cstm_video_seg24s/7029_5.mp4
4033,zung jau go gei jyut zau hai tung jat,zung jau go gei jyut zau hai nung lik,仲有個幾月就系農歷,仲有個幾月就係統一,20411_0,599 270 205 196 289 577 237 436 346,cstm_video_seg24s/20411_0.mp4
4034,zung tung baai ziu hoi ling dou baat ci wui ji waa jiu hok zaap ji sap daai zing san gin deng bat ji gun cit jat gwok loeng zai fong zam cyun lik zi ci dak keoi zing fu ji faat si zing,zung lyun baan ziu hoi ling dou baan zi wui ji waa jiu hok zaap ji sap daai zing san gin deng bat ji gun cit jat gwok loeng zai fong zam cyun lik zi ci dak keoi zing fu ji faat si zing,中聯辦召開領導班子會議話要學習二十大精神堅定不移貫徹一國兩制方針全力支持特區政府依法施政,總統拜喬埃令到八次會議話要學習二十大精神堅定不移貫徹一國兩制方針全力建設特區政府依法施政,40631_0,599 362 62 590 256 349 157 62 583 558 275 543 282 257 567 275 483 129 587 481 200 142 69 275 214 115 269 225 355 570 173 572 126 346 583 110 135 303 587 174 275 165 493 587,cstm_video_seg24s/40631_0.mp4
4035,ceoi zyu jik cing wun wo noi dei fong fun kwaa ging leoi jau haan zai min soeng mong gaai dyun ng zit zi hai syu gaa bou tyun caam gaa zung coi si kwai sai jung,ceoi zyu jik cing wun wo noi dei fong fun kwaa saang leoi jau haan zai man zung ho mong hai dyun ng zit ji zi hai syu gaa bou tyun caam gaa zung coeng sin kwaa saang leoi jau,隨住疫情緩和內地放寬跨省旅遊限制民衆可望喺端午節以至系暑假報團參加中長線跨省旅遊,隨住疫情緩和內地房款跨境旅遊限制面網解凍五折只係暑假報團參加中財司規使用,47816_0,107 600 276 114 559 554 432 141 173 177 318 474 343 270 233 570 372 599 253 385 237 160 408 589 275 583 237 509 181 82 540 90 181 599 119 496 318 474 343 270,cstm_video_seg24s/47816_0.mp4
4036,mei gwok mau jik doi biu kei lam wui jing waa fung muk gaa heoi dou zung gwok taai joeng nang baan zing zi gwaan seoi waa zung gwok gou sing jing sip kap koeng bik hou dung,mei gwok mau jik doi biu daai kei wui jing waa fu mou aap hau deoi zung gwok taai joeng nang baan zing sau gwaan seoi wo zung gwok gung jing lin sip kap koeng bing lou dung,美國貿易代表大奇回應華府冇押後對中國太陽能板徵收關稅和中國供應鏈涉及強兵勞動,美國貿易代表希琳會應華峰木嘏去到中國太陽能板政治關稅華中國高新型涉及強迫勞動,47556_0,377 225 375 276 154 78 129 301 558 279 543 174 386 55 244 143 599 225 514 284 402 62 587 485 219 490 554 599 225 215 279 348 498 297 309 76 359 159,cstm_video_seg24s/47556_0.mp4
4037,sing kei bun jik dou geoi hang gam jung,san gaa bo jik dou geoi hang gam jung,新加坡亦都舉行金融,星期本亦都舉行金融,41151_3,481 181 79 276 157 197 241 189 286,cstm_video_seg24s/41151_3.mp4
4038,waa jau ji wu jan jyun waai ji zok ceot bat hap dong ge san tai gim caa,waak jau ji wu jan jyun waai ji zok ceot bat hap dong ge san tai gim caa,或有醫護人員懷疑作出不恰當嘅身體檢查,話又易話易人員懷疑作出不合當嘅身體檢查,17763_1,545 270 275 557 267 288 544 275 595 109 69 242 156 195 481 518 199 87,cstm_video_seg24s/17763_1.mp4
4039,gaa soeng gam ci wui ji ngoi,gam gaa soeng gam ci wui kei noi,咁加上今次會期內,加上今次會議外,17320_5,189 181 503 189 110 558 301 432,cstm_video_seg24s/17320_5.mp4
4040,zi hau loeng dei saam go jan dou on bou daai zi diu caa,si hau dong dei saam go dei keoi gon bou ting zik diu caa,事後當地三個地區幹部停職調查,之後兩地三個人都按報紙調查,42362_4,493 244 156 141 472 205 141 303 209 82 530 584 152 87,cstm_video_seg24s/42362_4.mp4
4041,saau hau gaau tung coeng seon,sau jat gaau tung coeng seon,首日交通暢訊,稍後交通詳訊,26379_1,485 269 187 539 119 491,cstm_video_seg24s/26379_1.mp4
4042,ou zau zyu daai zyu gaau lung jyun mung waa zang gaa jau zi joeng cyun pei lou fu gaau coi,ou zau zeoi daai zyu tai lok jyun mung waan sai gaai jau ci joeng joeng pei lou fu ngaau soeng,澳洲最大主題樂園夢幻世界有次養羊被老虎咬傷,澳洲珠寶珠鑽隴原夢華增加有紫陽川皮老夫教財,7192_0,442 577 581 129 600 518 357 288 390 546 478 182 270 110 284 284 454 359 174 415 503,cstm_video_seg24s/7192_0.mp4
4043,naam jing laam kau lyun coi zung kyut coi,bun dei gaap jat laam kau lyun coi zung kyut coi,本地甲一籃球聯賽總決賽,男英籃球聯賽總決賽,18906_0,85 141 186 269 329 299 362 120 599 325 120,cstm_video_seg24s/18906_0.mp4
4044,gong ou baan zyu jam haa bou lung dong deoi hoeng hoeng gong ji wu jan jyun mau jik seon jam tung jing ho,gong mou baan zyu jam haa bou lung tok keoi hoeng hoeng gong ji wu jan jyun biu daat seon jam tung jing ho,港務辦主任夏寶龍託佢向香港醫護人員表達信任同認可,港澳辦主任夏寶龍當對向香港議會人員某憶詢問同應可,22675_1,210 386 62 600 266 229 82 361 536 303 255 255 210 275 557 267 288 78 133 491 266 539 279 253,cstm_video_seg24s/22675_1.mp4
4045,bou dou,coek jing bou dou,卓瑩報道,暴到,48750_5,118 279 82 157,cstm_video_seg24s/48750_5.mp4
4046,gaau juk guk syun bou gwong dung saang co noi dei sing hok ge hoeng gong hok saang,gaau juk guk syun bou gwong dung saang zoeng heoi noi dei sing hok ge hoeng gong hok saang,教育局宣布廣東省將去內地升學嘅香港學生,教育局宣佈廣東省坐內地升學嘅香港學生,43634_0,187 285 213 510 82 226 159 474 593 247 432 141 497 257 195 255 210 257 474,cstm_video_seg24s/43634_0.mp4
4047,faat ting tai syun bou gwaa paai,fai daat naa syun bou gwaa paai,費達娜宣布掛牌,法庭提審保瓜皮,42537_1,166 133 393 510 82 216 444,cstm_video_seg24s/42537_1.mp4
4048,zung joeng sung zang jat deoi daai hung maau bei hoeng gong,zung joeng sung zang jat deoi daai hung maau bei hoeng gong,中央送贈一對大熊貓俾香港,中央送贈一對大熊貓俾香港,10306_0,599 284 508 574 269 143 129 262 369 71 255 210,cstm_video_seg24s/10306_0.mp4
4049,daan wui jin gau soeng sing on paai,san cing wui jin gau coeng sai on paai,申請會研究詳細安排,但會研究上成安排,26808_2,481 114 558 278 194 119 478 441 444,cstm_video_seg24s/26808_2.mp4
4050,hoeng gong doi biu jeng dou caam coi,hoeng gong doi biu jeng zo saam coeng,香港代表贏咗三場,香港代表贏到參賽,1888_1,255 210 154 78 272 591 472 119,cstm_video_seg24s/1888_1.mp4
4051,sip jim bun gong gun jyun tung gung soeng gaai noi bou,lung zip gin bun gong gun jyun tung gung soeng gaai doi biu,龍接見本港官員同工商界代表,涉嫌本港官員同工商界內保,3548_2,361 588 200 85 210 214 288 539 215 503 182 154 78,cstm_video_seg24s/3548_2.mp4
4052,tai ceot zeoi daai luk sik tung fong hei gin ji,tai ceot ceoi dai lyut zat soeng fong ge gin ji,提出取締劣質湯房嘅建議,提出最大綠色通氣建議,23509_3,518 109 107 134 363 576 503 173 195 200 275,cstm_video_seg24s/23509_3.mp4
4053,on faat ting coi ding tung saam mou,on faat ting coi ding keoi saam,按法庭裁定佢三,法庭裁定通姦無,9336_1,441 165 530 120 149 303 472,cstm_video_seg24s/9336_1.mp4
4054,leoi hang se san gei cang leoi jau pei zaam si diu siu paai ziu,leoi hang se san leoi cing leoi jau pei zaam si diu siu paai ziu,旅行社新裏程旅遊被暫時吊銷牌照,旅行社新機層旅遊被暫時調小招牌,5927_0,343 241 486 481 343 114 343 270 454 564 493 152 500 444 590,cstm_video_seg24s/5927_0.mp4
4055,hoeng lai zi jing dai saam go zung tung,zin hoi lik si sing dai saam go zung tung,展開歷史性第三個總統,向例子型第三個鐘同,30575_3,586 256 346 493 497 134 472 205 599 539,cstm_video_seg24s/30575_3.mp4
4056,zoeng gwan ou jat go naam jan hai zung bou zung bei lok daai sei mong,zoeng gwan ou jat go naam jan hai seoi mung zung pei got ging sei mong,將軍澳一個男人喺睡夢中被割境死亡,將軍澳一個男人喺家中中刀落死傷,10628_0,593 222 442 269 205 395 267 237 490 390 599 454 205 45 201 487 385,cstm_video_seg24s/10628_0.mp4
4057,bun gong ge hei wan ciu gwo cat cin saam sap ng dou,jat bun dong dei hei wan ciu gwo sip si saam sap ng dou,日本當地氣溫超過攝氏三十五度,本港嘅氣温超過七千三十五度,46464_0,269 85 156 141 245 549 116 224 498 493 472 483 408 157,cstm_video_seg24s/46464_0.mp4
4058,ce zaam soeng gwaan fu zaak jan waa wui gaa hoi din dung baan ci mun zuk haak wan seoi kau,ce zaam soeng gwaan fu zaak jan waa wui gaa hoi tit lou baan ci mun zuk haak wan seoi kau,車站相關負責人話會加開鐵路班次滿足客運需求,車站相關負責人話會加開電動班次滿足客運需求,37797_1,104 564 503 219 174 563 267 543 558 181 256 532 359 62 110 389 598 231 549 490 299,cstm_video_seg24s/37797_1.mp4
4059,hai jau baan bou zi,aa tau baan pun ci,亞投班判詞,係有班暴徒,17783_5,50 522 62 467 110,cstm_video_seg24s/17783_5.mp4
4060,wu dung juk do go dei keoi ge,bou dou jung jiu kau tai gung ngan hong kaat,報導用要求提供銀行卡,烏冬郁多個地區嘅,53091_2,82 157 286 282 299 518 215 417 259 292,cstm_video_seg24s/53091_2.mp4
4061,keoi jau bei gou zung mei kyut zik,keoi dei jau me gung zok mei jyun sing,佢哋有咩工作未完成,佢有畀告重未缺席,46842_5,303 141 270 376 215 595 377 288 497,cstm_video_seg24s/46842_5.mp4
4062,hip zo zi jyun gaa koeng hong fuk tung,saang but zo zi jyun gaa koeng hong fuk tung,生撥咗資源加強康復同,協助資助加強康復同,5822_3,474 86 591 583 288 181 309 259 176 539,cstm_video_seg24s/5822_3.mp4
4063,tung si jau di me zik dak lau ji ge sap luk dim jau lei san noi dei,dou si jau di me zik dak lau ji ge zit muk ne jau lai sin tung gong haa,到時有啲咩值得留意嘅節目呢又麗先同講下,同事有啲咩值得留意嘅十六點有理新內地,5225_4,157 493 270 145 376 584 135 339 275 195 589 388 405 270 334 496 539 210 229,cstm_video_seg24s/5225_4.mp4
4064,faat ting baan ling gam zi ji fan lit gwok gaa mou juk gwok go sin dung daan si on ji tou cyun bo go kuk,faat ting baan ling gam zi ji fan lit gwok gaa mou juk gwok go sin dung dang sei hong ji tou cyun bo go kuk,法庭頒令禁止以分裂國家侮辱國歌煽動等四項意圖傳播歌曲,法庭判令禁止擬分裂國家武裝國歌煽動但時安已徒然播歌曲,13590_1,165 530 62 349 189 583 275 167 351 225 181 386 285 225 205 496 159 137 487 259 275 538 126 79 205 315,cstm_video_seg24s/13590_1.mp4
4065,lyun hap gwok on lei wui tou leon bak hon pei zi pai ping hip zo ngo lo si gung daa wu haak laan,lyun hap gwok on lei wui tou leon bak hon pei zi paai bing hip zo ngo lo si gung daa wu haak laan,聯合國安利會討論北韓被指派兵協助俄羅斯攻打烏克蘭,聯合國安理會討論北韓被指批評協助俄羅斯軍打烏克蘭,4561_0,362 242 225 441 341 558 538 344 66 258 454 583 444 76 251 591 419 353 493 215 128 557 231 330,cstm_video_seg24s/4561_0.mp4
4066,tai seng soeng mou jan fung sin dong jyun hei gei jung,gam tai seng zoeng mou jit fung sin dong nyun hei gei jung,咁提醒將無熱風扇當暖氣機用,提醒相無人風扇當冤氣機用,3147_3,189 518 489 593 386 281 178 496 156 437 245 196 286,cstm_video_seg24s/3147_3.mp4
4067,zok gung ging gou fung bou zoeng wui wai jyu hoi dei keoi daai lei zoi jan si jing hoeng,hei zoeng guk ging gou fung bou zoeng wui wai jyun hoi dei keoi daai lei zoi naan sing jing hoeng,氣象局警告風暴將會爲沿海地區帶嚟災難性影響,作公景告風暴將會位於海地區帶嚟再人事影響,5914_1,245 593 213 201 211 178 82 593 558 548 288 256 141 303 129 341 594 396 497 279 255,cstm_video_seg24s/5914_1.mp4
4068,ji ging cyun min sam jyut soeng gwaan zung loeng wu gung si,ji ging cyun min sam jyut soeng gwaan zung koi gu gung si,已經全面審閱相關中概股公司,已經全面審閱相關中糧控股,38213_2,275 201 126 379 480 289 503 219 599 310 212 215 493,cstm_video_seg24s/38213_2.mp4
4069,waa gwok on faat sang haau zi hau,waa gwok on faat sang haau zi hau,話國安法生效之後,華國安發生校之後,17867_2,543 225 441 165 482 236 583 244,cstm_video_seg24s/17867_2.mp4
4070,zyu zeon wong ceon hon bou dou,bo ceot wong coeng hon bou dou,播出黃長漢報道,諸準王巡行步道,42015_6,79 109 556 119 258 82 157,cstm_video_seg24s/42015_6.mp4
4071,gwok taai hong hung hang zing zung coi lam siu bo seot tyun hai ho naam haau caat ge si hau waa,gwok zai hong hung hang zing zung coi lam siu bo ceoi tyun hai ho naam haau caat ge si hau waa,國際航空行政總裁林少波隨團喺河南考察嘅時候話,國泰航空行政總裁林小普率團喺海南考察嘅時候話,29369_0,225 570 259 262 241 587 599 120 336 500 79 107 540 237 253 395 236 94 195 493 244 543,cstm_video_seg24s/29369_0.mp4
4072,jau zim lyun soeng coeng hong ge hoeng gong je ban fan,jau zim dung soeng coeng hoeng jing hoeng gong je ban fan,有尖東商場響應香港夜繽紛,油尖聯商場項嘅香港夜生活,25224_0,270 585 159 503 119 255 279 255 210 271 68 167,cstm_video_seg24s/25224_0.mp4
4073,hung zai cung san toi waan bing m hai duk hap gwok,zai gung sik cung san toi waan bing m hai duk laap bou,制共識重申臺灣並唔系獨立部,控制重新臺灣並唔係結合國,25671_3,570 215 494 124 481 535 546 76 364 237 158 332 82,cstm_video_seg24s/25671_3.mp4
4074,au mang zing fu syun bou gaa koeng gaa naa daai fong wai,daan mak zing fu syun bou gaa koeng gaak lei naam ge fong wai,丹麥政府宣布加強隔離南嘅防衛,歐盟政府宣布加強加拿大防衛,968_0,131 371 587 174 510 82 181 309 183 341 395 195 173 548,cstm_video_seg24s/968_0.mp4
4075,hang zing zoeng gun lei gaa ciu waa deoi gong deoi hai ho zau gaau wan jik cing sik gam dou gu bou soeng seon hoeng gong wan dung jyun mei loi gei gin wui cyun lik ji fu zang ceoi ceot lou zing caak,hang zing zoeng gun lei gaa ciu waa deoi gong deoi hai hong zau aa wan ge sing zik gam dou gu mou soeng seon hoeng gong wan dung jyun mei loi gei jat wui cyun lik ji fu zang ceoi zeoi hou sing zik,行政長官李家超話對港隊喺杭州亞運嘅成績感到鼓舞相信香港運動員未來幾日會全力以赴爭取最好成績,行政長官李嘉超話對港隊喺可否較運輸及食物及衞生局保養香港運動員未來幾件會全力予以輔助出路政策,25075_0,241 587 593 214 341 181 116 543 143 210 143 237 259 577 50 549 195 497 584 189 157 212 386 503 491 255 210 549 159 288 377 356 196 269 558 126 346 275 174 574 107 581 260 497 584,cstm_video_seg24s/25075_0.mp4
4076,saam tiu laap faat jyun zoi jyu fong lyun hou,jaa saam tiu laap faat gung zok jyu fo jyu tou,廿三條立法工作如火如荼,三條立法員在雨荒亂號,17260_0,265 472 533 332 165 215 595 287 172 287 538,cstm_video_seg24s/17260_0.mp4
4077,man zung mei gwan,man zung bei kwan,民中被困,民眾尾軍,15623_6,372 599 71 321,cstm_video_seg24s/15623_6.mp4
4078,ho naam dou gun saan dei keoi lin zuk cat nin hai gwok hing gaa kei lei jat teoi ceot jat min hang cing,ho naam lou gwan saan ging keoi lin zuk cat nin hai gwok hing gaa kei kei gaan teoi ceot jat man ng caan,河南老君山景區連續七年喺國慶假期期間推出一蚊午餐,河南道官山地區連續七年係國慶假期嚟一推出一面紅旗,24219_0,253 395 359 222 473 201 303 348 598 102 428 237 225 250 181 301 301 185 525 109 269 372 408 91,cstm_video_seg24s/24219_0.mp4
4079,sau dou tin hei cing fong jing hoeng,sau dou tin hei cing fong jing hoeng,受到天氣情況影響,受到天氣情況影響,6575_0,485 157 529 245 114 173 279 255,cstm_video_seg24s/6575_0.mp4
4080,laap faat wui zyu zik loeng gwan jin waa wui ziu ping wan gu man gung si gung hoi ziu ping,laap faat wui zyu zik loeng gwan jin waa wui ziu biu wan gu man gung si gung hoi ziu ping,立法會主席梁君彥話會招標穩顧問公司公開招聘,立法會主席梁君彥話會照平常運估問公司公開照平常,28720_1,332 165 558 600 584 355 222 278 543 558 590 78 549 212 372 215 493 215 256 590 459,cstm_video_seg24s/28720_1.mp4
4081,man zing kap cing nin si mou guk guk zoeng mak mei gyun waa guk fong gam nin gung zok wui ji gaa wo baa si ge zou zyu tai,man zing kap cing nin si mou guk guk zoeng mak mei gyun waa guk fong gam nin ge gung zok wui ji gaa wo maan si hing zou zyu tai,民政及青年事務局局長麥美娟話局方今年嘅工作會以家和萬事興做主題,民政及青年事務局局長麥美娟話局方今年工作會以加強和巴士嘅合作為主,18161_0,372 587 297 114 428 493 386 213 213 593 371 377 227 543 213 173 189 428 195 215 595 558 275 181 554 367 493 250 597 600 518,cstm_video_seg24s/18161_0.mp4
4082,zat ji keoi baau laang fuk gin ling keoi loeng wu jyun long syun hong,sat jin toi baau hai fuk gin ding geoi lok wu jyun lok zeon lok,實現臺胞喺福建定居落戶元樂盡樂,質疑佢爆冷復健令佢兩度遠洋航行,25617_3,484 278 535 64 237 176 200 149 197 357 557 288 357 582 357,cstm_video_seg24s/25617_3.mp4
4083,ping caam jyu aa wan syun mun,saam jat caam gun aa wan zyu mui,三日參觀亞運主媒,烹蠶魚鯇雲吞,25524_1,472 269 90 214 50 549 600 387,cstm_video_seg24s/25524_1.mp4
4084,ji leng ji baat nin hau gin uk loeng wui zeon jat bou zang gaa,ji leng ji baat nin hau gin uk loeng wui zeon jat bou zang gaa,二零二八年後建屋量會進一步增加,二零二八年後建屋量會進一步增加,20178_4,275 342 275 63 428 244 200 542 355 558 582 269 82 574 181,cstm_video_seg24s/20178_4.mp4
4085,dyun kei lo si gok dei keoi dak zing dyut dak sau gyun sing nok saam go gwo gwaan,deoi ge ho zi lok kei hoi dak sing neoi daan sau gyun zik lok saam go gwo gwaan,隊嘅何子樂奇開得勝女單首圈直落三個過關,短期螺絲各地區得精鑿得收卷承諾三個過關,39059_1,143 195 253 583 357 301 256 135 497 407 131 485 227 584 357 472 205 224 219,cstm_video_seg24s/39059_1.mp4
