index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
3629,ji sik waa waa wui zeoi faai luk zoi gun hon ge beng seon soeng seon gim si hai go bit si gin,ze zin waan waa wui cyu fat luk zoi gun tong sing baan soeng soeng seon gam ci hai go bit si gin,謝展環話會處罰六在官塘承辦商相信今次系個別事件,而食話話會推快錄災難嘅訊息並盡量簡易係個別事件,36117_1,578 586 546 543 558 125 168 360 594 214 537 497 62 503 503 491 189 110 237 205 77 493 200,cstm_video_seg24s/36117_1.mp4
3630,jik dou wui goi zong ng jan tung ce haau se,jik dou wui goi zong ng gaan hung zi haau,亦都會改裝五間空置校,亦都會再講五斤重嘅蟹,21405_1,276 157 558 207 596 408 185 262 583 236,cstm_video_seg24s/21405_1.mp4
3631,kei taa san man jau bou dou waa mei gwok soeng mou bou co bou diu caa faat jin zeng hai zung gwok daai joek jan bing ce jung zoeng sip jim wai hip ge gwaan seoi,kei taa san man jau bou dou waa mei gwok soeng mou bou co bou diu caa faat jin sei gaan zung gwok taai joeng nang baan zai zou soeng sik jim kwai bei gwaan seoi,其他新聞有報道話美國商務部初步調查發現四間中國太陽能板制造商食嫌規避關稅,其他人問到普渡話美國商務部我冇調查發展成係中國大躍進並且同商業佔威脅嘅關聯,38839_0,301 513 481 372 270 82 157 543 377 225 503 386 82 117 82 152 87 165 278 487 185 599 225 514 284 402 62 570 597 503 494 277 320 71 219 490,cstm_video_seg24s/38839_0.mp4
3632,sai wai sing haau gun gwan,sing wai sai gaai gun gwan,成爲世界冠軍,世衞稱冠軍,22302_2,497 548 478 182 214 222,cstm_video_seg24s/22302_2.mp4
3633,si man ling dou jiu gam zi wai,jau si man jing tung jiu gam zi wai,有市民認同要禁止爲,市民領取小金幣為,12830_2,270 493 372 279 539 282 189 583 548,cstm_video_seg24s/12830_2.mp4
3634,bat gwo zoi do jat jaa ji maan zung faat sang beng lai do jat jan sei mong daan zau sam zan gam waa jik cing hoi ci wun wo,bak hon zoi do gan jaa ji maan zung faat siu beng lai do jat jan sei mong ling zau gam zing jan waa jik cing hoi ci wun wo,北韓再多近廿二萬宗發燒病例多一人死亡領袖金正恩話疫情開始緩和,不過在我檢查時辦公室病例多一人死亡但有心人的心話直程開始緩和,48343_0,66 258 594 153 190 265 275 367 599 165 500 73 334 153 269 267 487 385 349 577 189 587 267 543 276 114 256 110 559 554,cstm_video_seg24s/48343_0.mp4
3635,gwo saam jyut jat fun hai zam deoi mei gwok beng duk zyu ge bat gun jik miu,gwok jau zaap tyun jin faat zam deoi on mat kwan beng duk zyu ge mit wut jik miu,國有集團研發針對安物羣病毒株嘅滅活疫苗,過三缺一款係深水埗國慶主題嘅不銹鋼滴膠,49231_0,225 270 567 540 278 165 572 143 441 374 321 73 158 600 195 381 560 276 382,cstm_video_seg24s/49231_0.mp4
3636,zing si si zoeng lam ding gwok zi ci si waa,leot zing si si zoeng lam ding gwok zi ci si,律政司司長林定國致辭時,政治市場林鄭獲支持而話,2805_1,345 587 493 493 593 336 149 225 583 110 493,cstm_video_seg24s/2805_1.mp4
3637,zung joeng hei zoeng toi jyu hai gong naam tung waa naam dei keoi mei loi wui ceot jin bou jyu zoeng bak ging bou dou,zung joeng hei zoeng toi jyu gai gong naam tung waa naam dei keoi mei loi wui ceot jin bou jyu zoeng maan lam bou dou,中央氣象臺預計江南同華南地區未來會出現暴雨張曼林報道,中央氣象臺預計佢未來會出現暴雪範圍增大並向北京蔓延,35600_1,599 284 245 593 535 287 188 210 395 539 543 395 141 303 377 356 558 109 278 82 287 593 367 336 82 157,cstm_video_seg24s/35600_1.mp4
3638,luk nin noi gaa san gou daat jat baak,ge lung jin hoeng gaa zik gou daat jat baak,嘅龍涎香價值高達一百,六年內家人都紮實啪,43897_4,195 361 278 255 181 584 211 133 269 61,cstm_video_seg24s/43897_4.mp4
3639,hai laap faat wui tou leon gung mou jyun gaa san fong on,laap faat wui tou leon gung mou jyun gaa san fong on,立法會討論公務員加薪方案,喺立法會討論同保存家陣方案,29616_0,332 165 558 538 344 215 386 288 181 481 173 441,cstm_video_seg24s/29616_0.mp4
3640,laap faat wui zi ci ho laan ji jyun loeng daai lau jam sik gung laap ge jyun si,laap faat wui cin ji hok gaai ji jyun loeng gaa lau jam zik gung laap ji jyun si,立法會前醫學界議員梁家樓任職公立醫院時,立法會議事何懶士宣_energy大樓任職中立嘅員屎,34901_0,332 165 558 113 275 257 182 275 288 355 181 339 266 584 215 332 275 288 493,cstm_video_seg24s/34901_0.mp4
3641,jau waak ze jan faat san jing sau saang deng jung tou dang dang,jau waak zeng jin faat san jing zau zai daan dou dou daan dang,又或正研發新型洲際彈道導彈等,又或者引發神經受傷令聾做等等,1382_2,270 545 580 278 165 481 279 577 570 131 157 157 131 137,cstm_video_seg24s/1382_2.mp4
3642,mui jat caak ceoi sau jap gou jaa jat maan jan man bai,mui jat zaan ceoi sau jap gou daat jat maan jan man bai,每日賺取收入高達一萬人民幣,每日隔水煮十度廿一萬蚊蚊米,8949_2,387 269 565 107 485 268 211 133 269 367 267 372 65,cstm_video_seg24s/8949_2.mp4
3643,ou zau ging fong hung seoi sing jing zyu lau jyu zaap si gin lit wai hung bou zyu ji hang wai,ou zau ging fong zoeng sik nei zyu gaau jyu zaap si gin lit wai hung bou zyu ji hang wai,澳洲警方將悉尼主教遇襲事件列爲恐怖主義行爲,澳洲警方控罪刑事毀壞懷疑係襲擊事件裏為恐怖主義行為,14912_0,442 577 201 173 593 494 406 600 187 287 567 493 200 351 548 262 82 600 275 241 548,cstm_video_seg24s/14912_0.mp4
3644,bak hon gong tit haau caat soeng mou bou wui jing gam nin zoeng wui nung lik nin zung gau jan hoi sin jin gau zeon jat bou ceoi siu waak ze fong fun goi sin zeoi jap ging si,min deoi ngoi zi lau sat soeng mou bou wui jing gam nin zoeng wui nou lik lau zyu jau zat ngoi zi jin gau zeon jat bou ceoi siu waak ze fong fun ngoi zi zeon jap haan zai,面對外資流失商務部回應今年將會努力留住優質外資研究進一步取消或者放寬外資準入限制,北韓當節校舍商鋪無限期停電現場會動力電筒照射天綫研究進一步需要或者放寬財年對入境士,34516_0,379 143 420 583 339 484 503 386 82 558 279 189 428 593 558 435 346 339 600 270 576 420 583 278 194 582 269 82 107 500 545 578 173 177 420 583 582 268 233 570,cstm_video_seg24s/34516_0.mp4
3645,ngoi gaai gwaan zyu geoi sik m sik hap daam jam cuk dou,ngoi gaai gwaan zyu keoi sik m sik hap daam jam zung tung,外界關注佢適唔適合擔任總統,載大環車隊的唔適合參今角逐,10637_1,420 182 219 600 303 494 364 494 242 130 266 599 539,cstm_video_seg24s/10637_1.mp4
3646,zip doi gwo baak go zung noi dei zai,zip doi gwo maan go zung ngoi gei ze,接待過萬個中外記者,攝在和白鵝之中待其噬,25441_2,588 154 224 367 205 599 420 196 578,cstm_video_seg24s/25441_2.mp4
3647,jat gaa lit ce ji ging hai tung kwai jung luk sik ce pung zong mou zuk ji soeng mong,toi tit jat lit lit ce sing kei ji tung gwai dou gung cing ce pung zong mou zou sing soeng mong,臺鐵一列列車星期二同軌道工程車碰撞冇造成傷亡,一打轆嘅已經係同傳統綠色嘅農莊佈局相似樣望,31352_0,535 532 269 351 351 104 497 301 275 539 221 157 215 114 104 468 596 386 597 497 503 385,cstm_video_seg24s/31352_0.mp4
3648,tai lai gyun joeng ge zoeng ze tung maai fu jyu,sei lei keoi noi ge zoeng ze tung maai fu jyu,四離區內嘅長者同埋婦籲,睇嚟村長呢樣嘢同埋虎語,52653_2,487 341 303 432 195 593 578 539 366 174 287,cstm_video_seg24s/52653_2.mp4
3649,tai jim hoeng gong zi ngaan,dou naan di loeng tung si gaan,都難啲量同時間,體驗香港時間,4060_4,157 396 145 355 539 493 185,cstm_video_seg24s/4060_4.mp4
3650,ceot baan gung bou cyun kau jan gung zi nang zi ge coeng ji,mong seon baan gung bou cyun kau jan gung zi nang zi lei coeng ji,網信辦公布全球人工智能治理倡議,出版同保存有人工智能意義嘅嘗試,23883_1,385 491 62 215 82 126 299 267 215 583 402 583 341 119 275,cstm_video_seg24s/23883_1.mp4
3651,caak si ho nang wui gaau dou cat,caak si ho nang wui gaau dou,測試可能會搞到,測試可能會較早日,7899_2,89 493 253 402 558 187 157,cstm_video_seg24s/7899_2.mp4
3652,waak ze hai tung naam keoi tung cyun waan gwaan oi deoi hap zok gaa koeng deoi zung se ziu gu ze ge zi wun,waa zeng hai tung naam keoi tung cyun waan gwaan oi deoi hap zok gaa koeng deoi zung caan ziu gu ze ge zi wun,話正系同南區同荃灣關愛隊合作加強對中產照顧者嘅支援,或者係同男女同尊玩玩愛對合作加上對同嘅照顧嘅嘅支援,15809_1,543 580 237 539 395 303 539 126 546 219 439 143 242 595 181 309 143 599 91 590 212 578 195 583 559,cstm_video_seg24s/15809_1.mp4
3653,daai wui faat biu nin dou bou gou,daai wui faat biu nin dou bou gou,大會發表年度報告,大會發表言稿冇稿,33312_1,129 558 165 78 428 157 82 211,cstm_video_seg24s/33312_1.mp4
3654,naam mei zau gwok gaa bei lei gwan aa syun git,naam mei zau gwok gaa baa laa gwai daai syun git,南美洲國家巴拉圭大選結,三比零國家地理運亞段捷,31753_0,395 377 577 225 181 59 327 221 129 510 203,cstm_video_seg24s/31753_0.mp4
3655,gwok taai hong hung waa hong baan fuk mou wui jyu soeng wan zok fu jyu si man mou seoi daam sam,gwok taai hong hung waa hong baan fuk mou wui jyu soeng wan zok fu jyu si man mou seoi daam sam,國泰航空話航班服務會如常運作呼籲市民無需擔心,國泰航空華航頒發補會獎勻各輔助之文武女貪心,36681_1,225 514 259 262 543 259 62 176 386 558 287 503 549 595 174 287 493 372 386 490 130 480,cstm_video_seg24s/36681_1.mp4
3656,gau lung tong jau dim pou bei jan tau hei jau daan mou jan sau soeng,gau lung tong jau dim pou bei jan diu hei jau daan mou jan sau soeng,九龍塘有店鋪俾人丟汽油彈冇人受傷,九龍塘又點冇美茵洲際酒店冇人夠薑,22402_0,194 361 537 270 147 464 71 267 152 245 270 131 386 267 485 503,cstm_video_seg24s/22402_0.mp4
3657,bat gwo pai ping gan jat gung jing fu ceot hau caan ban dou kau zo,bou gou pai ping gei gau gei fu so jau ge cang min dou jau co,報告批評機構幾乎所有嘅層面都有錯,不過批評人一種政府出口產品都有錯,53348_1,82 211 449 459 196 194 196 174 501 270 195 100 379 157 270 117,cstm_video_seg24s/53348_1.mp4
3658,loeng coek jin bou dou,loeng ceoi lai bou dou,梁翠麗報道,兩腳跣步都,38537_1,355 107 334 82 157,cstm_video_seg24s/38537_1.mp4
3659,jau faan noi dei hei zoeng,jiu faan noi dei ceoi zo jiu,要翻內地除咗要,有反枱機器槍,37185_0,282 164 432 141 107 591 282,cstm_video_seg24s/37185_0.mp4
3660,go jan deoi si coeng,bui ging tung si coeng,背景同思長,我真衰啲樣,48515_4,83 201 539 493 119,cstm_video_seg24s/48515_4.mp4
3661,hoeng gong doi biu lou si gei hai dung aa saam zou min deoi laap,hoeng gong doi biu ou si kaa hai jiu jaa saam zou bit dyut gam,香港代表奧斯卡喺邀廿三組別奪金,香港代表老師企喺同阿三對面對立,45109_1,255 210 154 78 442 493 291 237 282 265 472 597 77 161 189,cstm_video_seg24s/45109_1.mp4
3662,gong tit tung san gaa bo zoeng wui zang gan saam sap maan wu min cim zing bin lei loeng gwok ji jyun wok loeng,noi dei tung san gaa bo zoeng wui sat hang saam sap jat wu min cim zing bin lei loeng gwok jan jyun wong loi,內地同新加坡將會實行三十日互免籤證便利兩國人員往來,港鐵工人揸波箱會更新三十萬戶面佔全嚟兩國之全國兩,21588_0,432 141 539 481 181 79 593 558 484 241 472 483 269 557 379 112 587 75 341 355 225 267 288 556 356,cstm_video_seg24s/21588_0.mp4
3663,zing fu zau waa zung jin gau gan,zing fu zau waa zung jin gau gan,政府就話仲研究緊,政府就話冬天就近,12466_2,587 174 577 543 599 278 194 190,cstm_video_seg24s/12466_2.mp4
3664,zung tung kei gaan zung gwok gwan bou dou,on dung gei dang syun wai gwan bou dou,按動機等孫慧軍報道,共同地彈弓國運舞高,27980_6,441 159 196 137 510 548 222 82 157,cstm_video_seg24s/27980_6.mp4
3665,ngoi faan sau tai zung on,gok wai fun jing sau tai zung gwok,各位歡迎收睇中國,載返嚿雞公飯,43795_0,208 548 177 279 485 518 599 225,cstm_video_seg24s/43795_0.mp4
3666,zai naam zi neoi zau ji sap sei bei saam sap saam bat dei jat,sing naam zi deoi zau ji sap sei bei saam sap saam bat dik jap,勝男子隊就以十四比三十三不敵入,第三是佢有二十幾皮三十三乜其實,15440_3,497 395 583 143 577 275 483 487 71 472 483 472 69 146 268,cstm_video_seg24s/15440_3.mp4
3667,jyun fong uk guk kei mong gung uk hai ji loeng soeng,bun fong uk guk kei mong gung uk hing gin loeng soeng,半房屋局期望公屋興建兩上,全房屋用地網同屋係指兩樣,22009_2,85 173 542 213 301 385 215 542 250 200 355 503,cstm_video_seg24s/22009_2.mp4
3668,zi gam hai tung kei coeng si daai sing sau wai sing,ci zik bik gung ge coi zing daai san san wai seng,辭職逼供嘅財政大臣申偉成,而今係東四張氏大經手為清,45597_1,110 584 74 215 195 120 587 129 481 481 548 489,cstm_video_seg24s/45597_1.mp4
3669,ji gun guk zing sat kei zung jat go sei ze hai san jing fai jim hong fuk ze,ji gun guk zing sat kei zung jat go sei ze hai san jing fai jim hong fuk ze,醫管局證實其中一個死者系新型肺炎康復者,醫管局其實其中一個哋呢係真正輝煌福祉嘅,48713_1,275 214 213 587 484 301 599 269 205 487 578 237 481 279 166 277 259 176 578,cstm_video_seg24s/48713_1.mp4
3670,sam zan jau zyu zaak daai haa gou cang daan wai faat sang din hei baau zaa zi hau hei fo,sam zan jau zyu zaak daai haa gou cang daan wai faat sang jin hei baau zaa zi hau hei fo,深圳有住宅大廈高層單位發生燃氣爆炸之後起火,深圳有建築大廈高層單位發生電器爆炸之後起火,1729_0,480 573 270 600 563 129 229 211 100 131 548 165 482 278 245 64 561 583 244 245 172,cstm_video_seg24s/1729_0.mp4
3671,saam go jan wok gau sap jaa saam seoi,saam go jan wok gau sap sei jan sat zung,三個人獲救十四人失蹤,三個人鑊就濕晒三對,40296_1,472 205 267 555 194 483 487 267 484 599,cstm_video_seg24s/40296_1.mp4
3672,tung maai jau zat nang gung si ji ging m daat biu,wun maan jau zi nang gung ci cit gai m daat biu,緩慢有智能公廁設計唔達標,同埋有一種同事已經唔達標,14410_3,559 367 270 583 402 215 110 115 188 364 133 78,cstm_video_seg24s/14410_3.mp4
3673,gwo baak go si man tau gwo jat gaan mong dim deng gau laang hei gei gau dim pou dat jin syun bou git jip syun sat hap gung daai joek luk dak maan,gwo baak go si man tau gwo jat gaan mong dim deng gau laang hei gei hau dim pou dat jin syun bou git jip syun sat hap gung daai joek luk sap maan,過百個市民透過一間網店訂購冷氣機後店鋪突然宣布結業損失合共大約六十萬,過百個市民走過一間網店訂購冷氣機酒店布一件全部折疊軟武装共大約六得萬,41058_0,224 61 205 493 372 522 224 269 185 385 147 142 194 331 245 196 244 147 464 138 278 510 82 203 280 510 484 242 215 129 283 360 483 367,cstm_video_seg24s/41058_0.mp4
3674,lau jyun lai bou dou,lau jyun haa bou dou,劉婉霞報道,留院例報到,1908_6,339 288 229 82 157,cstm_video_seg24s/1908_6.mp4
3675,ji ji gaa ge seoi ping wai ci lok heoi,ji ji gaa ge seoi ping wai ci lok heoi,以而家嘅水平維持落去,呢啲沙嘢佢明鬼意咯去,52792_2,275 275 181 195 490 459 548 110 357 247,cstm_video_seg24s/52792_2.mp4
3676,jau bou dou,sam jin bou dou,深賢報道,有冇數,8415_2,480 278 82 157,cstm_video_seg24s/8415_2.mp4
3677,jat dou dai gong daai luk nang baa si hoi,jat dou jing hoeng taai joeng nang baan,一度影響太陽能板,一早低莊大陸更怕啲海,20151_4,269 157 279 255 514 284 402 62,cstm_video_seg24s/20151_4.mp4
3678,si wai ze on gin faat leot paai,si wai kong ji faan deoi paai tung,示威抗議反對派同,示威者安撫法律牌,50240_2,493 548 312 275 164 143 444 539,cstm_video_seg24s/50240_2.mp4
3679,jip gaa ji bou dou,pui jip gaa ji,賠葉家怡,摺紗紙模型,22636_6,466 280 181 275,cstm_video_seg24s/22636_6.mp4
3680,sing kei daan sing ceot jap ging zai leot dat po baat cin ng baak gaa ci,cat seng daan jat ceot jap ging ce loeng dat po baat cin ng baak gaa ci,七成單日出入境車輛突破八千五百架次,經期單程出入經濟率突破八千五百廿二,28550_3,102 489 131 269 109 268 201 104 355 138 461 63 113 408 61 181 110,cstm_video_seg24s/28550_3.mp4
3681,gung uk lyun wui soeng seon zaam wun ji gung din nou gai waak ping bou gou deoi gung uk gung jing jing hoeng m daai,gung uk lyun wui soeng seon zaam mun ji kyut gin uk ge waan ping bou gou deoi gung uk gung jing jing hoeng m daai,公屋聯會相信暫滿已缺建屋嘅環評報告對公屋供應影響唔大,公屋聯會相信三款公棚計劃並毋須對公屋供應造成項唔大,43786_0,215 542 362 558 503 491 564 389 275 325 200 542 195 546 459 82 211 143 215 542 215 279 279 255 364 129,cstm_video_seg24s/43786_0.mp4
3682,faat on wai jyun wui ziu hoi sau ci wui ji,faat on wai jyun wui ziu hoi sau ci wui ji,法案委員會召開首次會議,法案委員會召開首次會議,264_1,165 441 548 288 558 590 256 485 110 558 275,cstm_video_seg24s/264_1.mp4
3683,jat go jin gau tyun deoi jin faat jat zung sai laang tou cang,daai hok jin gau tyun deoi jin faat jat zung zai laang tou cang,大學研究團隊研發一種制冷塗層,一個研究團隊發現一種抵抗肚蟲,6117_0,129 257 278 194 540 143 278 165 269 599 570 331 538 100,cstm_video_seg24s/6117_0.mp4
3684,jat go zung gung ngoi ge gan cat sing gei gei deoi jau sik si ging taan zok gung,ji long zung tung loi hei ge zik sing gei gei deoi jau zik sing gei ngaang zoek luk,伊朗總統萊希嘅直升機機隊有直升機硬着陸,一個常用代謝親實證你哋對舊的擬定簡覺用,13030_0,275 358 599 539 356 245 195 584 497 196 196 143 270 584 497 196 414 592 360,cstm_video_seg24s/13030_0.mp4
3685,lou wai cung bou dou,zoeng wai cung bou dou ling san,張偉聰報道零晨,路軌工務道,53251_8,593 548 124 82 157 349 481,cstm_video_seg24s/53251_8.mp4
3686,jip gaai gwaan zyu din jing jyun gun zung jan sou mei jau zang do,jip gaai gwaan zyu din jing jyun gun zung jan sou mei jau zang do,業界關注電影院觀衆人數未有增多,接壤環宇天城全館工人早被晝戥咗,485_6,280 182 219 600 148 279 288 214 599 267 506 377 270 574 153,cstm_video_seg24s/485_6.mp4
