index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
4476,bun gong tung bou on gin gam go sing kei ng ji ging gau nin gau jyut,ceoi zo loeng jan pun jap lou gaau zung sam tung gaau dou so,除咗兩人判入勞教中心同教導所,本港東部安線今個星期五已經有電收月,50442_1,107 591 355 267 467 268 359 187 599 480 539 187 157 501,cstm_video_seg24s/50442_1.mp4
4477,bou bou mun hang dung,tai m dou gaa saa wui jau wo ping ge jat jat,睇唔到加沙會有和平嘅一日,保守派行動,5402_1,518 364 157 181 469 558 270 554 459 195 269 269,cstm_video_seg24s/5402_1.mp4
4478,ji bun dei gam go sing kei ng ji leng ji ng nin cyun nin ji lai gam go sing kei ng go sing kei,jat bun zing fu zeoi faai haa go jyut paai fong ging cyu lei ge fuk dou wat wu seoi,日本政府最快下個月排放經處理嘅福島核污水,資本基金個經理五時零二五分鐘先至嚟咁多經紀五個經紀,28036_0,269 85 587 174 581 163 229 205 289 444 173 201 125 341 195 176 157 551 557 490,cstm_video_seg24s/28036_0.mp4
4479,faat jyun ji ging gin ji,tung maai fai jung dang sai zit,同埋費用等細節,法團已經遷址,4129_3,539 366 166 286 137 478 589,cstm_video_seg24s/4129_3.mp4
4480,man gin lyun zyu zik ng man jyun dang jan ji leng jat ng nin daai bou dung,jik dou mei bit nang gau gaam siu si man ge se gaau zip cuk,亦都未必能夠減少市民嘅社交接觸,文件聯儲息五蚊元更新至零一五一年大埔東,53351_4,276 157 377 77 402 194 184 500 493 372 195 486 187 588 123,cstm_video_seg24s/53351_4.mp4
4481,ging mou cyu jing jin gau on gin on gin on gin on gin on gin on cyun gam gan bun gong gan jat sing kei ji ging gau nin gau jyut ji lai gam go sing kei ji ging gau nin ji ging,do loeng go naam jan kok can hau dau cim fuk kei mou ngoi jau kei zung jat go bou cing mou gou fung him zip cuk,多兩個男人確診喉豆潛伏期冇外遊其中一個報稱冇高風險接觸,警務處警員受案件案件案件案件案件案件案件悉因本身單人失驚四時醒有件舊雪衣嚟冚咗警四字頂頭先至認,26286_0,153 355 205 395 267 311 99 244 139 112 176 301 386 420 270 301 599 269 205 82 114 386 211 178 248 588 123,cstm_video_seg24s/26286_0.mp4
4482,ji leng jat gau nin gau nin,faat gwok jyu mou kau gung hoi cong,法國羽毛球公開創,二零一九年秋天,23373_0,165 225 287 386 299 215 256 121,cstm_video_seg24s/23373_0.mp4
4483,ji leng jat gau nin gau nin ji lai gam go sing kei jat hoeng gong jan gam jat hoi ci gan jat,zing fu ting ce coeng gai waak haa bun nin hoi ci sau ceoi din dung ce cung din fai,政府停車場計劃下半年開始收取電動車充電費,二零一九年九仙以嚟今個星期一香港人今日開始真實,32204_0,587 174 530 104 119 188 545 229 85 428 256 110 485 107 148 159 104 124 148 166,cstm_video_seg24s/32204_0.mp4
4484,laap faat wui ji jyun heoi bou on gin gan jat nin ji ging gam go jyut ji ging gam jat hoi ci bun gong ji ging bou on,daai leot si gung wui waa jan daai jau kyun sik faat m gok dak wui po waai bun gong si faat duk laap,大律師公會話人大有權釋法唔覺得會破壞本港司法獨立,立法會議員去保安健人質事件已經咗月事件今日開始本港時政保安,39028_0,129 345 493 215 558 543 267 129 270 324 494 165 364 208 135 558 461 544 85 210 493 165 158 332,cstm_video_seg24s/39028_0.mp4
4485,gung hoi tau ming gung ping gung zing ge syun bou mun piu,jat jat go naam jan pei zi hoi baan gaau joek wui gei haau,一一個男人被指開班教約會技巧,公開透明公平公正嘅選舉門票,28890_0,269 269 205 395 267 454 583 256 62 187 283 558 196 236,cstm_video_seg24s/28890_0.mp4
4486,ou mun gam jat zung,tou zai hai gam nin ge zyu,兔仔系今年嘅主,澳門今日仲,36389_0,538 570 237 189 428 195 600,cstm_video_seg24s/36389_0.mp4
4487,ji ging ting jat hoi ci jat bou,jat gaan jyu sau niu pin tou piu ge,一間預售尿片套票嘅,已經聽日開始實務,34434_0,269 185 287 485 430 458 538 460 195,cstm_video_seg24s/34434_0.mp4
4488,gung hoi hok haau tung cyun mui jat wai,tai gung gong hau tung seoi mou jau wai,提供港口同稅務優惠,公開學校同傳媒實惠,3076_3,518 215 210 244 539 490 386 270 548,cstm_video_seg24s/3076_3.mp4
4489,dei pun,wong zeon hin bou dou,黃俊軒報道,地盤,25119_4,556 582 249 82 157,cstm_video_seg24s/25119_4.mp4
4490,keoi bou,taam hiu tung bou dou,譚曉彤報道,水煲,34693_4,515 252 539 82 157,cstm_video_seg24s/34693_4.mp4
4491,siu wai wui jing jin gau nin gam jat hoeng gong gan jat sing kei,jau zi jyun gin ji jan jap on biu jin zoeng fat ge gei zai,幼稚員建議引入按表現獎罰嘅機制,消委會聲言舊年金葉香江人一定死,47785_1,270 583 288 200 275 267 268 441 78 278 593 168 195 196 570,cstm_video_seg24s/47785_1.mp4
4492,gam jat geoi liu gaai jat gau nin gau jyut jat gau nin gau jyut jat nin gau jyut jat bun gong ou mun on,hoeng gong neoi zi ping kau deoi hai sai gam coi daan wui caa di zoi bo co gwok go,香港女子乒球隊喺世錦賽但會差啲再播錯國歌,今日除了大日頭年狗月日狗年狗月日年狗月日澳門案,32663_0,255 210 407 583 459 299 143 237 478 189 120 131 558 87 145 594 79 117 225 205,cstm_video_seg24s/32663_0.mp4
4493,soeng go sing kei ng ji ging gam go sing kei ng ji ging gam go sing kei ng ji ging hoeng gong jan gam go sing kei ng,coi ding loeng go tyun tai wai faan si jan tiu lai ge go jan zi liu bou on kwai ding,裁定兩個團體違反私隱條例嘅個人資料保安規定,上個星期五武装分子個星期五啲警咁多警死咗警死咗警傷香港人咁多警死咗,8478_3,120 149 355 205 540 518 548 164 493 267 533 334 195 205 267 583 352 82 441 320 149,cstm_video_seg24s/8478_3.mp4
4494,zi jyu bun gong tung noi dei ji leng jat gau nin cyun nin fong fun on kit bou on on,sing gung wui gaau saang bei syu zoeng laap faat wui ji jyun gun hou ming waa,成功會教省祕書長立法會議員管浩明話,至於本港通緝機器零一九年全年放寬按揭保按按,53246_0,497 215 558 187 474 71 509 593 332 165 558 275 288 214 260 380 543,cstm_video_seg24s/53246_0.mp4
4495,bun gong tung bun gong jing jin gau nin cyun kau gam gan bun nin cyun nin gam go sing kei ng,deoi jyu mei gwok tin ging wan dung jyun noi deon gam nin saam jyut pei jim ceot leoi gu seon cing joeng sing,對於美國田徑運動員內頓今年三月被驗出類固純呈陽升,本港同本港經年有善緣有心人本年度善心多星期五,8582_0,143 287 377 225 529 201 549 159 288 432 144 189 428 472 289 454 277 109 343 212 491 114 284 497,cstm_video_seg24s/8582_0.mp4
4496,jat bun dei pun gung jan gau nin gau nin gau nin gau nin gau jyut jat nin gau nin gau jyut,naam hon zap zing gwok man lik loeng dong zung bou sau dou zaa daan hung haak,南韓執政國民力量黨總部收到炸彈恐嚇,日本既本動人又堅又堅又堅又堅又堅又堅又堅又堅又堅,534_0,395 258 575 587 225 372 346 355 156 599 82 485 157 561 131 262 231,cstm_video_seg24s/534_0.mp4
4497,ji leng jat gau nin gau nin,sip kap do baan lit ce tung hang,涉及多班列車同行,二零一九年秋天,44045_5,498 297 153 62 351 104 539 241,cstm_video_seg24s/44045_5.mp4
4498,bun gong tung bun gong jing jin gau jat gau nin jat gau nin gau nin,dong guk koeng diu jat daai jat lou m hai gaau siu gyun,當局強調一帶一路唔系搞笑圈,本港同本港經年有一有一有一有年,24289_6,156 213 309 152 269 129 269 359 364 237 187 500 227,cstm_video_seg24s/24289_6.mp4
4499,ging fong faat hang zing zoeng gun lam zeng jyut ngo,hai zing fu hai sau aat haa deng ceot zing caak,系政府系受壓下定出政策,警方發行警長官林鄭月娥,15360_4,237 587 174 237 485 56 229 142 109 587 89,cstm_video_seg24s/15360_4.mp4
4500,hang zing zoeng gun lam zeng jyut ngo ng jin gam go sing kei ng ji ging gam go sing kei ng ji ging hoeng gong gan jat sing kei ji,can seoi lam hai neoi zi S M sap sei kap ji baak mai go jan wan hap bing ji dai ng meng jyun sing,陳瑞琳喺女子 s m 十四級二百米個人混合並以第五名完成,行政長官林鄭月娥五年任內第四次經琴櫈任期五次影響港人一生記事,7053_0,99 490 336 237 407 583 49 20 49 14 483 487 297 275 61 370 205 267 549 242 76 275 134 408 378 288 497,cstm_video_seg24s/7053_0.mp4
4501,siu wai wui gim jik jat cin gau baak jat baak jat baak jat baak jat baak jat baak ng sap baat bou,noi dei san zang ji maan leng sei baak cat sap ji zung bun dei gam jim,內地新增二萬零四百七十二宗本地感染,小慧會點的一年就一百一百一百分一百分一百分一百分一百分五十八步,50458_0,432 141 481 574 275 367 342 487 61 102 483 275 599 85 141 189 277,cstm_video_seg24s/50458_0.mp4
4502,gung hoi tau ming gung ping gung zing ge syun geoi on paai syun gong ou mun,hoi joeng gung jyun zoeng wui geoi baan baak jat jin hing zuk,海洋公園將會舉辦百日宴慶祝,用海水冰同冰融成嘅暖水安排船艙澳門,3594_1,256 284 215 288 593 558 197 62 61 269 278 250 598,cstm_video_seg24s/3594_1.mp4
4503,wui wai ci gong ou mun hang zing zoeng gun syun geoi,gung gung wai sang hok jyun zo lei gaau sau gwok gin on waa,公共衛生學院助理教授郭建安話,回歸之際港澳辦行政長官選舉,52961_0,215 215 548 482 257 288 591 341 187 485 225 200 441 543,cstm_video_seg24s/52961_0.mp4
4504,ling ngoi dei daai,ting jat hon him,聽日刊欠,另外幾頁,16228_1,530 269 258 248,cstm_video_seg24s/16228_1.mp4
4505,jan man gin lyun zyu zik ng man jyun dang bou mun jat bou mun,ziu zaap jan can zi si mou zing min wui jing hai mai wui lau jam,召集人陳志思冇正面回應系咪會留任,人民電力主席吳文遠曾報滿一報滿,49276_0,590 567 267 99 583 493 386 587 379 558 279 237 370 558 339 266,cstm_video_seg24s/49276_0.mp4
4506,bou mun jat bun gong sing kei ng hoi ci jau ng zung san gun beng duk gim caak,hoeng gong fo hok gun sing kei ng hoi ci zin ceot do fu geoi jing hung lung faa sek,香港科學館星期五開始展出多副巨型恐龍化石,部門一般講星期五開始有五種新冠病毒檢測,46015_0,255 210 172 257 214 497 301 408 256 110 586 109 153 174 197 279 262 361 162 488,cstm_video_seg24s/46015_0.mp4
4507,jat gau nin gau lung sing on cyun nin zung ng tung ng gaam caat hai bei bou,gan nin jau m siu gung si teoi ceot lin zuk hyut tong gaam cak hei,近年有唔少公司推出連續血糖監測器,一九九九龍城安源建築五同五三煞係微報,16573_0,190 428 270 364 500 215 493 525 109 348 598 264 537 184 97 245,cstm_video_seg24s/16573_0.mp4
4508,hoeng gong jing wai gam go jyut ji ging deng gau ji leng ji ji leng nin gau nin gau nin cyun nin ji lai ge nin siu jat bou gim jik on,gong tit waa wui coeng sai fan sik bou gin ji sip si lou dyun mui loeng sing kei ji ciu sing bo gim caa,港鐵話會詳細分析部件而涉事路段每兩星期以超聲波檢查,香港成為今個月已經成週二零至二零年舊年舊年暑假嚟嘅年少一無掩色安,15508_1,210 532 543 558 119 478 167 494 82 200 275 498 493 359 160 387 355 497 301 275 116 497 79 199 87,cstm_video_seg24s/15508_1.mp4
4509,hei mong geng ping jat daai lau cing,hei mong ngoi gaai bei di si gaan diu caa,希望外界俾啲時間調查,希望成平日大樓定,43082_5,245 385 420 182 71 145 493 185 152 87,cstm_video_seg24s/43082_5.mp4
4510,sip jim bei bou ge naam jan sip jim ng saat ging on,gwok san baan geoi hang gou zat loeng faat zin hai lit faat bou wui,國新辦舉行高質量發展系列發布會,涉嫌未報嘅男人涉嫌誤殺承認,11554_0,225 481 62 197 241 211 576 355 165 586 237 351 165 82 558,cstm_video_seg24s/11554_0.mp4
4511,laap faat wui ji jyun gau nin bun dei pun on gan jat nin gau nin gau nin gau jyut gam go jyut,sing gung tek jap aa zau bui kyut coi zau ge hoeng gong zuk kau doi biu deoi,成功踢入亞洲杯決賽州嘅香港足球代表隊,立法會議員由年滿四滿年人一千九百九十九選舉產生所說,47027_0,497 215 523 268 50 577 83 325 120 577 195 255 210 598 299 154 78 143,cstm_video_seg24s/47027_0.mp4
4512,ji ging ting jat hoi ci cyun gong,jan daai soeng wai taam jiu zung waa,人大常委譚耀宗話,已經聽日開始轉堂,38400_2,267 129 503 548 515 282 599 543,cstm_video_seg24s/38400_2.mp4
4513,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ng,gan jyut faat sang do zung ziu gu ze caam kek,近月發生多宗照顧者慘劇,已經聽日開始香港人實飲咗星期五,7275_0,190 289 165 482 153 599 590 212 578 90 302,cstm_video_seg24s/7275_0.mp4
4514,bou zing waan ging cyu,zam deoi san kwai lai ceot toi,針對新規例出臺,無形環境語,11148_0,572 143 481 320 334 109 535,cstm_video_seg24s/11148_0.mp4
4515,laap faat wui ji jyun gam jat hei ting jat hoi ci zip gan geoi gam go sing kei ng go sing kei ji,sip jim cyun mau zaa pin gam zi zip sau gu jung gung zok dang zeoi,涉嫌串謀詐騙禁止接受僱傭工作等罪,立法會議員今日起連續開市接見佢今個星期五個星期二,9377_2,498 277 126 375 561 458 189 583 588 485 212 286 215 595 137 581,cstm_video_seg24s/9377_2.mp4
4516,ji siu wai wui zi gam go sing kei ng ji ging gin ji sing kei ng bei bou ge sing kei ng bei bou ge sing kei ji ngoi zi siu fong zeoi faai tung gau go on,jat zi gwo zi lei zau jap gong tit gin nei dei sing zaam bei kwan sing gong gei siu fong zoeng keoi gau ceot,一只果子狸走入港鐵堅尼地城站被困升降機消防將佢救出,至少委會議咁多星期五已經決定星期五畀補嘅星期五畀補嘅星期二再議要放最快中九個案,44431_0,269 583 224 583 341 577 268 210 532 200 406 141 497 564 71 321 497 210 196 500 173 593 303 194 109,cstm_video_seg24s/44431_0.mp4
4517,laap faat wui ji jyun ho ji bun gong gan jat bun gong gan jat baak jat baak jat baak jat baak ng sap ng zung san gun beng duk on,ngoi zoeng wong ngai tung jat bun gwok gaa on cyun bou zoeng guk guk zoeng cau jip gong naam tung din waa,外長王毅同日本國家安全保障局局長秋葉江南通電話,立法會議員可以本港人日本港人一百一百分一百一百分五十分新官名曲安,4575_0,420 593 556 416 539 269 85 225 181 441 126 82 593 213 213 593 103 280 210 395 539 148 543,cstm_video_seg24s/4575_0.mp4
4518,ji leng jat ng nin bun gong gan jat baak ji baak ji baak ng sap ng go bun dei pun,gaa naa daai zung lei dou lou do jam ming zim nei fan mui,加拿大總理杜魯多任命詹尼分梅,二零一五年本港人口一百二萬二萬五千個半四萬,42117_0,181 393 129 599 341 157 359 153 266 380 585 406 167 387,cstm_video_seg24s/42117_0.mp4
4519,hai gam maan jat bun,jip gaai ji bou dou,葉佳怡報道,係咁慢一半,30687_3,280 182 275 82 157,cstm_video_seg24s/30687_3.mp4
4520,jing gau jat gau jat gau nin gau jat gau nin gau jat gau nin gau nin,dong dei si gaan zung ng zoi ci teng dou ging bou tung maai baau zaa seng,當地時間中午再次聽到警報同埋爆炸聲,星期一又一週前週一又前週一又前週前,24339_1,156 141 493 185 599 408 594 110 524 157 201 82 539 366 64 561 489,cstm_video_seg24s/24339_1.mp4
4521,gau nin gau jyut bun nin bun dei pun on on on on on nin gan jat sing gau gau gau nin gau,laa dou mong kau hok haau hai hoeng gong hoi cit aa zau sau gaan fan haau,拿道網球學校喺香港開設亞洲首間分校,有錢有月本錢本既本按按按按按錢人一定有有有錢有,49494_0,327 157 385 299 257 236 237 255 210 256 115 50 577 485 185 167 236,cstm_video_seg24s/49494_0.mp4
4522,bun nin zi gam go sing kei jat hoi ci ji ging zip gan jat baak go on,gim wok si zing ciu gwo ji jik jat cin maan waai ji duk ban,檢獲市證超過二億一千萬懷疑毒品,半年以來我星期一開始已經貼緊一百個安,6580_1,199 555 493 587 116 224 275 276 269 113 367 544 275 158 68,cstm_video_seg24s/6580_1.mp4
4523,bou fan leng jat gau nin gau nin gau jyut jat gau nin bun dei pun on,faat jin ciu gwo sei sing sau fong gong jan m mun ji seoi min zat loeng,發現超過四成受訪港人唔滿意睡眠質量,部份靚一首年有年有月日首年滿四滿案,5547_1,165 278 116 224 487 497 485 173 210 267 364 389 275 490 379 576 355,cstm_video_seg24s/5547_1.mp4
4524,gong ou mun hang zing zoeng gun syun geoi,tou tau gwo hai sau cam jan king maai,徒透過喺搜尋引擎賣,港澳辦行政長官選舉,23910_2,538 522 224 237 485 98 267 305 366,cstm_video_seg24s/23910_2.mp4
4525,bei bou ge naam jan sip jim bei bou,bing gwai waan sei ze ge wai tai tung maai jyu syun,並歸還死者嘅遺體同埋漁船,俾部車撞親點俾冇,8998_6,76 221 546 487 578 195 548 518 539 366 287 510,cstm_video_seg24s/8998_6.mp4
4526,bun gong jing jin gau jat gau nin gau nin ji ging gau nin gau nin gau jyut ji lai gam go sing kei ng ji ging gau nin gau jyut ji lai gam jat hoi ci bun nin,haau jat meng jaa luk seoi ge naam jan sip jim hai gei coeng zoek zyu jau sin dung zi ge geoi saam pei ging fong gwok on cyun,考一名廿六歲嘅男人涉嫌喺機場着住有線動志嘅居衫被警方國安全,本港仍然有一九年前舊電視影豆年有線就決意嚟今個星期五啲舊線就決意嚟今日開始半年,21951_1,236 269 378 265 360 490 195 395 267 498 277 237 196 119 592 600 270 496 159 583 195 197 472 454 201 173 225 441 126,cstm_video_seg24s/21951_1.mp4
4527,bun gong jing jin gau nin gan jat nin,bong zo jip gaai dou gwo naan gwaan,幫助業界渡過難關,本港仍然有錢人失錢,8088_3,81 591 280 182 157 224 396 219,cstm_video_seg24s/8088_3.mp4
